,user_id,item_id,ratings
3101,234,226,-1.3718911313248074
3102,234,259,-1.3718911313248074
3103,234,273,-0.4722763783782265
3104,234,277,-0.4722763783782265
3105,234,279,-0.4722763783782265
3106,234,286,-0.4722763783782265
3107,234,301,-0.4722763783782265
3108,234,317,-1.3718911313248074
3109,234,329,-1.3718911313248074
3110,234,357,0.42733837456835444
3111,234,358,-2.2715058842713884
3112,234,378,0.42733837456835444
3113,234,412,-1.3718911313248074
3114,234,416,0.42733837456835444
3115,234,418,-0.4722763783782265
3116,234,436,-0.4722763783782265
3117,234,443,-0.4722763783782265
3118,234,445,-1.3718911313248074
3119,234,473,1.3269531275149355
3120,234,478,-0.4722763783782265
3121,234,479,1.3269531275149355
3122,234,480,0.42733837456835444
3123,234,489,-0.4722763783782265
3124,234,492,-0.4722763783782265
3125,234,496,0.42733837456835444
3126,234,498,1.3269531275149355
3127,234,504,0.42733837456835444
3128,234,510,0.42733837456835444
3129,234,511,1.3269531275149355
3130,234,520,0.42733837456835444
3131,234,550,-1.3718911313248074
3132,234,552,-1.3718911313248074
3133,234,605,-0.4722763783782265
3134,234,607,0.42733837456835444
3135,234,619,-1.3718911313248074
3136,234,625,-0.4722763783782265
3137,234,636,-0.4722763783782265
3138,234,650,-0.4722763783782265
3139,234,653,-0.4722763783782265
3140,234,712,-1.3718911313248074
3141,234,765,-0.4722763783782265
3142,234,770,0.42733837456835444
3143,234,806,-1.3718911313248074
3144,234,836,0.42733837456835444
3145,234,845,-0.4722763783782265
3146,234,867,0.42733837456835444
3147,234,923,0.42733837456835444
3148,234,942,-0.4722763783782265
3149,234,951,-2.2715058842713884
3150,234,956,-0.4722763783782265
3151,234,1021,0.42733837456835444
3152,234,1063,-0.4722763783782265
3153,234,1100,-1.3718911313248074
3154,234,1170,-2.2715058842713884
3155,234,1221,0.42733837456835444
3156,234,1285,-0.4722763783782265
3157,234,1330,-0.4722763783782265
3158,234,1369,-0.4722763783782265
3159,234,1446,-0.4722763783782265
3160,234,1452,0.42733837456835444
3161,235,1,0.42733837456835444
3162,235,50,1.3269531275149355
3163,235,153,0.42733837456835444
3164,235,179,1.3269531275149355
3165,235,195,0.42733837456835444
3166,235,207,0.42733837456835444
3167,235,462,-0.4722763783782265
3168,235,483,1.3269531275149355
3169,235,923,0.42733837456835444
3170,235,971,0.42733837456835444
3171,235,1176,1.3269531275149355
3172,235,1451,0.42733837456835444
3173,236,50,-0.4722763783782265
3174,236,64,1.3269531275149355
3175,236,97,1.3269531275149355
3176,236,98,1.3269531275149355
3177,236,100,-0.4722763783782265
3178,236,117,-0.4722763783782265
3179,236,133,1.3269531275149355
3180,236,181,0.42733837456835444
3181,236,191,0.42733837456835444
3182,236,194,-0.4722763783782265
3183,236,207,-0.4722763783782265
3184,236,255,-0.4722763783782265
3185,236,274,-2.2715058842713884
3186,236,328,1.3269531275149355
3187,236,427,1.3269531275149355
3188,236,429,-2.2715058842713884
3189,236,505,-0.4722763783782265
3190,236,655,-0.4722763783782265
3191,236,750,1.3269531275149355
3192,236,934,0.42733837456835444
3193,237,58,0.42733837456835444
3194,237,134,1.3269531275149355
3195,237,176,-0.4722763783782265
3196,237,187,-0.4722763783782265
3197,237,474,1.3269531275149355
3198,237,498,0.42733837456835444
3199,237,656,0.42733837456835444
3200,238,294,-0.4722763783782265
3201,238,405,0.42733837456835444
3202,238,538,0.42733837456835444
3203,239,42,1.3269531275149355
3204,239,45,1.3269531275149355
3205,239,46,0.42733837456835444
3206,239,64,-2.2715058842713884
3207,239,69,-2.2715058842713884
3208,239,137,1.3269531275149355
3209,239,165,1.3269531275149355
3210,239,171,1.3269531275149355
3211,239,172,0.42733837456835444
3212,239,180,1.3269531275149355
3213,239,205,-0.4722763783782265
3214,239,242,1.3269531275149355
3215,239,419,-0.4722763783782265
3216,239,462,1.3269531275149355
3217,239,482,-0.4722763783782265
3218,239,514,-2.2715058842713884
3219,239,518,-0.4722763783782265
3220,239,632,1.3269531275149355
3221,239,647,1.3269531275149355
3222,239,652,1.3269531275149355
3223,239,745,1.3269531275149355
3224,239,921,1.3269531275149355
3225,239,1098,1.3269531275149355
3226,239,1332,-0.4722763783782265
3227,240,269,1.3269531275149355
3228,240,353,-2.2715058842713884
3229,240,751,-0.4722763783782265
3230,241,268,0.42733837456835444
3231,241,270,-0.4722763783782265
3232,241,300,0.42733837456835444
3233,241,310,0.42733837456835444
3234,241,689,-0.4722763783782265
3235,241,895,-1.3718911313248074
3236,242,268,1.3269531275149355
3237,242,283,0.42733837456835444
3238,242,740,1.3269531275149355
3239,242,1011,-0.4722763783782265
3240,243,22,-0.4722763783782265
3241,243,25,-0.4722763783782265
3242,243,116,0.42733837456835444
3243,243,125,-0.4722763783782265
3244,243,151,-0.4722763783782265
3245,243,191,1.3269531275149355
3246,243,280,-2.2715058842713884
3247,243,477,0.42733837456835444
3248,243,724,-0.4722763783782265
3249,243,737,-0.4722763783782265
3250,244,1,0.42733837456835444
3251,244,9,1.3269531275149355
3252,244,26,1.3269531275149355
3253,244,68,1.3269531275149355
3254,244,70,0.42733837456835444
3255,244,71,0.42733837456835444
3256,244,80,-0.4722763783782265
3257,244,109,0.42733837456835444
3258,244,118,-1.3718911313248074
3259,244,126,0.42733837456835444
3260,244,144,-2.2715058842713884
3261,244,158,-0.4722763783782265
3262,244,235,-2.2715058842713884
3263,244,241,0.42733837456835444
3264,244,433,1.3269531275149355
3265,244,609,-0.4722763783782265
3266,244,629,0.42733837456835444
3267,244,697,0.42733837456835444
3268,244,708,0.42733837456835444
3269,244,710,-0.4722763783782265
3270,244,871,-0.4722763783782265
3271,244,949,0.42733837456835444
3272,244,1041,0.42733837456835444
3273,244,1053,-1.3718911313248074
3274,244,1095,-1.3718911313248074
3275,244,1109,0.42733837456835444
3276,244,1118,0.42733837456835444
3277,244,1119,1.3269531275149355
3278,244,1136,-0.4722763783782265
3279,244,1150,0.42733837456835444
3280,244,1188,0.42733837456835444
3281,245,210,-0.4722763783782265
3282,245,300,0.42733837456835444
3283,245,596,0.42733837456835444
3284,245,597,0.42733837456835444
3285,245,894,-2.2715058842713884
3286,246,67,-1.3718911313248074
3287,246,69,-0.4722763783782265
3288,246,96,-0.4722763783782265
3289,246,172,1.3269531275149355
3290,246,174,-0.4722763783782265
3291,246,181,1.3269531275149355
3292,246,185,1.3269531275149355
3293,246,223,1.3269531275149355
3294,246,404,-0.4722763783782265
3295,246,411,-0.4722763783782265
3296,246,431,-0.4722763783782265
3297,246,432,-0.4722763783782265
3298,246,550,-0.4722763783782265
3299,246,570,-2.2715058842713884
3300,246,672,0.42733837456835444
3301,246,724,0.42733837456835444
3302,246,748,-2.2715058842713884
3303,246,809,-1.3718911313248074
3304,246,841,-2.2715058842713884
3305,246,1039,0.42733837456835444
3306,246,1089,-2.2715058842713884
3307,246,1135,-2.2715058842713884
3308,246,1188,-0.4722763783782265
3309,247,64,1.3269531275149355
3310,247,750,0.42733837456835444
3311,247,1022,0.42733837456835444
3312,248,1,-0.4722763783782265
3313,248,22,-1.3718911313248074
3314,248,89,1.3269531275149355
3315,248,156,1.3269531275149355
3316,248,180,-0.4722763783782265
3317,248,250,-0.4722763783782265
3318,248,283,-2.2715058842713884
3319,249,2,-0.4722763783782265
3320,249,4,0.42733837456835444
3321,249,7,1.3269531275149355
3322,249,31,0.42733837456835444
3323,249,96,0.42733837456835444
3324,249,156,1.3269531275149355
3325,249,173,1.3269531275149355
3326,249,209,1.3269531275149355
3327,249,242,1.3269531275149355
3328,249,248,1.3269531275149355
3329,249,252,-1.3718911313248074
3330,249,258,1.3269531275149355
3331,249,275,0.42733837456835444
3332,249,327,0.42733837456835444
3333,249,403,0.42733837456835444
3334,249,409,0.42733837456835444
3335,249,421,1.3269531275149355
3336,249,1069,1.3269531275149355
3337,250,12,1.3269531275149355
3338,250,95,1.3269531275149355
3339,250,98,1.3269531275149355
3340,250,116,0.42733837456835444
3341,250,123,-0.4722763783782265
3342,250,175,1.3269531275149355
3343,250,191,1.3269531275149355
3344,250,222,0.42733837456835444
3345,250,248,-1.3718911313248074
3346,250,322,-0.4722763783782265
3347,250,418,1.3269531275149355
3348,250,458,1.3269531275149355
3349,250,754,0.42733837456835444
3350,250,933,-0.4722763783782265
3351,250,943,0.42733837456835444
3352,250,993,1.3269531275149355
3353,250,1073,1.3269531275149355
3354,250,1426,1.3269531275149355
3355,251,24,-0.4722763783782265
3356,251,60,0.42733837456835444
3357,251,210,0.42733837456835444
3358,251,300,0.42733837456835444
3359,251,471,-0.4722763783782265
3360,252,149,1.3269531275149355
3361,252,286,1.3269531275149355
3362,252,290,-0.4722763783782265
3363,253,1,1.3269531275149355
3364,253,153,-0.4722763783782265
3365,253,192,-2.2715058842713884
3366,253,427,1.3269531275149355
3367,253,433,-0.4722763783782265
3368,253,659,1.3269531275149355
3369,253,1025,-0.4722763783782265
3370,253,1039,0.42733837456835444
3371,253,1404,-0.4722763783782265
3372,254,29,-1.3718911313248074
3373,254,62,-0.4722763783782265
3374,254,69,1.3269531275149355
3375,254,82,0.42733837456835444
3376,254,118,0.42733837456835444
3377,254,126,-0.4722763783782265
3378,254,142,-0.4722763783782265
3379,254,167,-0.4722763783782265
3380,254,172,1.3269531275149355
3381,254,231,-0.4722763783782265
3382,254,323,-0.4722763783782265
3383,254,343,-1.3718911313248074
3384,254,386,-1.3718911313248074
3385,254,393,-0.4722763783782265
3386,254,403,-0.4722763783782265
3387,254,416,0.42733837456835444
3388,254,432,-1.3718911313248074
3389,254,465,-0.4722763783782265
3390,254,584,-0.4722763783782265
3391,254,616,-2.2715058842713884
3392,254,629,-1.3718911313248074
3393,254,665,-1.3718911313248074
3394,254,871,-1.3718911313248074
3395,254,1060,-0.4722763783782265
3396,255,56,1.3269531275149355
3397,255,117,-1.3718911313248074
3398,255,222,-0.4722763783782265
3399,255,273,-1.3718911313248074
3400,255,294,-1.3718911313248074
3401,255,300,-0.4722763783782265
3402,255,325,-2.2715058842713884
3403,255,335,0.42733837456835444
3404,255,443,-2.2715058842713884
3405,255,546,-0.4722763783782265
3406,255,760,-2.2715058842713884
3407,255,827,-1.3718911313248074
3408,255,872,0.42733837456835444
3409,255,895,-1.3718911313248074
3410,255,930,-2.2715058842713884
3411,256,82,1.3269531275149355
3412,256,123,-1.3718911313248074
3413,256,182,0.42733837456835444
3414,256,218,-0.4722763783782265
3415,256,243,0.42733837456835444
3416,256,283,-0.4722763783782265
3417,256,284,0.42733837456835444
3418,256,319,-1.3718911313248074
3419,256,363,-0.4722763783782265
3420,256,387,0.42733837456835444
3421,256,460,0.42733837456835444
3422,256,471,1.3269531275149355
3423,256,526,-0.4722763783782265
3424,256,538,1.3269531275149355
3425,256,546,0.42733837456835444
3426,256,554,0.42733837456835444
3427,256,628,1.3269531275149355
3428,256,678,1.3269531275149355
3429,256,679,-0.4722763783782265
3430,256,796,1.3269531275149355
3431,256,975,-0.4722763783782265
3432,256,988,0.42733837456835444
3433,256,1042,1.3269531275149355
3434,256,1150,1.3269531275149355
3435,256,1208,-0.4722763783782265
3436,256,1424,-0.4722763783782265
3437,257,57,1.3269531275149355
3438,257,60,1.3269531275149355
3439,257,121,-0.4722763783782265
3440,257,275,0.42733837456835444
3441,257,286,1.3269531275149355
3442,257,313,1.3269531275149355
3443,257,1022,-1.3718911313248074
3444,258,286,1.3269531275149355
3445,259,65,-0.4722763783782265
3446,259,181,0.42733837456835444
3447,259,298,0.42733837456835444
3448,259,484,0.42733837456835444
3449,260,258,-0.4722763783782265
3450,260,333,0.42733837456835444
3451,260,350,0.42733837456835444
3452,260,1243,1.3269531275149355
3453,261,245,0.42733837456835444
3454,262,56,0.42733837456835444
3455,262,68,-1.3718911313248074
3456,262,90,0.42733837456835444
3457,262,153,-0.4722763783782265
3458,262,172,-1.3718911313248074
3459,262,278,-0.4722763783782265
3460,262,283,-0.4722763783782265
3461,262,367,0.42733837456835444
3462,262,402,0.42733837456835444
3463,262,411,-1.3718911313248074
3464,262,417,-1.3718911313248074
3465,262,418,-0.4722763783782265
3466,262,427,0.42733837456835444
3467,262,546,-1.3718911313248074
3468,262,955,-1.3718911313248074
3469,262,1014,1.3269531275149355
3470,262,1135,-0.4722763783782265
3471,263,1,1.3269531275149355
3472,263,50,1.3269531275149355
3473,263,98,0.42733837456835444
3474,263,133,1.3269531275149355
3475,263,180,0.42733837456835444
3476,263,258,-0.4722763783782265
3477,263,357,1.3269531275149355
3478,263,443,1.3269531275149355
3479,263,465,0.42733837456835444
3480,263,482,0.42733837456835444
3481,263,588,-0.4722763783782265
3482,263,602,0.42733837456835444
3483,264,7,1.3269531275149355
3484,264,23,1.3269531275149355
3485,264,47,1.3269531275149355
3486,264,93,1.3269531275149355
3487,264,98,1.3269531275149355
3488,264,100,1.3269531275149355
3489,264,116,0.42733837456835444
3490,264,137,-0.4722763783782265
3491,264,156,-1.3718911313248074
3492,264,186,1.3269531275149355
3493,264,201,1.3269531275149355
3494,264,525,1.3269531275149355
3495,264,637,0.42733837456835444
3496,264,789,0.42733837456835444
3497,265,100,1.3269531275149355
3498,265,107,-2.2715058842713884
3499,265,111,-1.3718911313248074
3500,265,117,1.3269531275149355
3501,265,282,1.3269531275149355
3502,265,628,0.42733837456835444
3503,265,748,1.3269531275149355
3504,265,756,0.42733837456835444
3505,266,237,-0.4722763783782265
3506,266,245,-2.2715058842713884
3507,266,319,-1.3718911313248074
3508,266,321,-0.4722763783782265
3509,267,47,1.3269531275149355
3510,267,56,1.3269531275149355
3511,267,81,0.42733837456835444
3512,267,82,0.42733837456835444
3513,267,92,0.42733837456835444
3514,267,100,1.3269531275149355
3515,267,127,1.3269531275149355
3516,267,141,0.42733837456835444
3517,267,143,0.42733837456835444
3518,267,153,1.3269531275149355
3519,267,155,-0.4722763783782265
3520,267,186,1.3269531275149355
3521,267,198,1.3269531275149355
3522,267,202,1.3269531275149355
3523,267,203,1.3269531275149355
3524,267,209,1.3269531275149355
3525,267,217,0.42733837456835444
3526,267,230,0.42733837456835444
3527,267,239,0.42733837456835444
3528,267,411,-0.4722763783782265
3529,267,483,1.3269531275149355
3530,267,498,1.3269531275149355
3531,267,579,-0.4722763783782265
3532,267,614,1.3269531275149355
3533,267,679,0.42733837456835444
3534,267,742,-0.4722763783782265
3535,267,774,-0.4722763783782265
3536,267,1336,-2.2715058842713884
3537,268,3,-2.2715058842713884
3538,268,39,-0.4722763783782265
3539,268,56,0.42733837456835444
3540,268,60,1.3269531275149355
3541,268,70,-0.4722763783782265
3542,268,77,-1.3718911313248074
3543,268,88,-1.3718911313248074
3544,268,92,0.42733837456835444
3545,268,95,0.42733837456835444
3546,268,156,-0.4722763783782265
3547,268,159,-1.3718911313248074
3548,268,173,0.42733837456835444
3549,268,178,0.42733837456835444
3550,268,191,0.42733837456835444
3551,268,200,0.42733837456835444
3552,268,201,-0.4722763783782265
3553,268,208,0.42733837456835444
3554,268,223,-0.4722763783782265
3555,268,230,-0.4722763783782265
3556,268,240,-1.3718911313248074
3557,268,257,0.42733837456835444
3558,268,259,-0.4722763783782265
3559,268,268,1.3269531275149355
3560,268,290,-0.4722763783782265
3561,268,294,-0.4722763783782265
3562,268,405,-1.3718911313248074
3563,268,423,-1.3718911313248074
3564,268,479,0.42733837456835444
3565,268,525,0.42733837456835444
3566,268,559,-1.3718911313248074
3567,268,561,-0.4722763783782265
3568,268,562,0.42733837456835444
3569,268,574,-1.3718911313248074
3570,268,576,-2.2715058842713884
3571,268,578,-1.3718911313248074
3572,268,588,-0.4722763783782265
3573,268,622,-0.4722763783782265
3574,268,627,-0.4722763783782265
3575,268,636,-0.4722763783782265
3576,268,652,0.42733837456835444
3577,268,655,0.42733837456835444
3578,268,728,-1.3718911313248074
3579,268,802,-0.4722763783782265
3580,268,831,-0.4722763783782265
3581,268,860,-2.2715058842713884
3582,268,1073,0.42733837456835444
3583,268,1098,-0.4722763783782265
3584,268,1118,-0.4722763783782265
3585,268,1188,-0.4722763783782265
3586,268,1303,-2.2715058842713884
3587,268,1413,-1.3718911313248074
3588,269,8,-1.3718911313248074
3589,269,59,0.42733837456835444
3590,269,68,-0.4722763783782265
3591,269,121,-2.2715058842713884
3592,269,122,-2.2715058842713884
3593,269,133,-0.4722763783782265
3594,269,163,-1.3718911313248074
3595,269,181,-1.3718911313248074
3596,269,196,-2.2715058842713884
3597,269,208,-1.3718911313248074
3598,269,255,-2.2715058842713884
3599,269,402,-1.3718911313248074
3600,269,417,-1.3718911313248074
3601,269,448,-1.3718911313248074
3602,269,451,-2.2715058842713884
3603,269,464,-0.4722763783782265
3604,269,496,1.3269531275149355
3605,269,508,0.42733837456835444
3606,269,509,0.42733837456835444
3607,269,530,-0.4722763783782265
3608,269,629,-1.3718911313248074
3609,269,631,0.42733837456835444
3610,269,649,-1.3718911313248074
3611,269,661,0.42733837456835444
3612,269,663,0.42733837456835444
3613,269,762,-2.2715058842713884
3614,269,792,0.42733837456835444
3615,269,818,-0.4722763783782265
3616,269,831,-1.3718911313248074
3617,269,1073,-0.4722763783782265
3618,269,1110,-1.3718911313248074
3619,269,1428,1.3269531275149355
3620,269,1444,-2.2715058842713884
3621,270,88,1.3269531275149355
3622,270,93,1.3269531275149355
3623,270,123,1.3269531275149355
3624,270,200,1.3269531275149355
3625,270,213,1.3269531275149355
3626,270,251,1.3269531275149355
3627,270,319,1.3269531275149355
3628,270,324,-1.3718911313248074
3629,270,421,1.3269531275149355
3630,270,475,1.3269531275149355
3631,270,535,1.3269531275149355
3632,270,574,-0.4722763783782265
3633,270,582,-0.4722763783782265
3634,270,665,0.42733837456835444
3635,270,815,0.42733837456835444
3636,270,869,-2.2715058842713884
3637,270,943,1.3269531275149355
3638,270,1073,1.3269531275149355
3639,270,1074,1.3269531275149355
3640,271,40,-2.2715058842713884
3641,271,47,-0.4722763783782265
3642,271,69,0.42733837456835444
3643,271,73,-1.3718911313248074
3644,271,81,-0.4722763783782265
3645,271,131,0.42733837456835444
3646,271,173,0.42733837456835444
3647,271,177,-0.4722763783782265
3648,271,182,-0.4722763783782265
3649,271,202,0.42733837456835444
3650,271,205,1.3269531275149355
3651,271,208,0.42733837456835444
3652,271,210,0.42733837456835444
3653,271,238,0.42733837456835444
3654,271,302,1.3269531275149355
3655,271,347,-0.4722763783782265
3656,271,381,-0.4722763783782265
3657,271,405,-1.3718911313248074
3658,271,462,0.42733837456835444
3659,271,474,-0.4722763783782265
3660,271,477,-0.4722763783782265
3661,271,481,-0.4722763783782265
3662,271,487,0.42733837456835444
3663,271,493,0.42733837456835444
3664,271,498,1.3269531275149355
3665,271,499,-0.4722763783782265
3666,271,504,-0.4722763783782265
3667,271,511,1.3269531275149355
3668,271,591,0.42733837456835444
3669,271,603,0.42733837456835444
3670,271,625,-0.4722763783782265
3671,271,697,0.42733837456835444
3672,271,747,-0.4722763783782265
3673,271,815,-0.4722763783782265
3674,271,847,0.42733837456835444
3675,271,924,-0.4722763783782265
3676,271,956,0.42733837456835444
3677,271,1120,-1.3718911313248074
3678,272,200,1.3269531275149355
3679,272,204,0.42733837456835444
3680,272,208,0.42733837456835444
3681,272,238,1.3269531275149355
3682,272,651,0.42733837456835444
3683,272,654,1.3269531275149355
3684,273,347,0.42733837456835444
3685,274,200,0.42733837456835444
3686,274,220,0.42733837456835444
3687,274,258,1.3269531275149355
3688,274,597,-0.4722763783782265
3689,274,628,0.42733837456835444
3690,275,22,-0.4722763783782265
3691,275,121,-0.4722763783782265
3692,275,169,-0.4722763783782265
3693,275,432,0.42733837456835444
3694,275,434,-0.4722763783782265
3695,275,448,-0.4722763783782265
3696,275,450,-0.4722763783782265
3697,275,470,-0.4722763783782265
3698,275,472,-0.4722763783782265
3699,275,542,-0.4722763783782265
3700,275,624,-0.4722763783782265
3701,275,625,-1.3718911313248074
3702,275,1219,-1.3718911313248074
3703,276,1,1.3269531275149355
3704,276,3,-0.4722763783782265
3705,276,7,1.3269531275149355
3706,276,25,0.42733837456835444
3707,276,27,-0.4722763783782265
3708,276,28,0.42733837456835444
3709,276,29,-0.4722763783782265
3710,276,42,0.42733837456835444
3711,276,51,-0.4722763783782265
3712,276,67,-0.4722763783782265
3713,276,72,0.42733837456835444
3714,276,82,0.42733837456835444
3715,276,122,-0.4722763783782265
3716,276,148,-0.4722763783782265
3717,276,160,0.42733837456835444
3718,276,173,1.3269531275149355
3719,276,174,1.3269531275149355
3720,276,183,1.3269531275149355
3721,276,184,0.42733837456835444
3722,276,185,0.42733837456835444
3723,276,193,0.42733837456835444
3724,276,195,1.3269531275149355
3725,276,202,0.42733837456835444
3726,276,218,0.42733837456835444
3727,276,219,0.42733837456835444
3728,276,225,-0.4722763783782265
3729,276,233,-0.4722763783782265
3730,276,235,0.42733837456835444
3731,276,254,-1.3718911313248074
3732,276,257,0.42733837456835444
3733,276,313,1.3269531275149355
3734,276,328,0.42733837456835444
3735,276,346,0.42733837456835444
3736,276,355,-0.4722763783782265
3737,276,375,-2.2715058842713884
3738,276,382,0.42733837456835444
3739,276,387,-0.4722763783782265
3740,276,392,-0.4722763783782265
3741,276,405,-0.4722763783782265
3742,276,411,0.42733837456835444
3743,276,431,-0.4722763783782265
3744,276,443,0.42733837456835444
3745,276,447,0.42733837456835444
3746,276,455,0.42733837456835444
3747,276,475,1.3269531275149355
3748,276,479,1.3269531275149355
3749,276,518,0.42733837456835444
3750,276,546,-0.4722763783782265
3751,276,552,-0.4722763783782265
3752,276,582,-0.4722763783782265
3753,276,590,-1.3718911313248074
3754,276,624,-1.3718911313248074
3755,276,678,-0.4722763783782265
3756,276,679,-0.4722763783782265
3757,276,709,0.42733837456835444
3758,276,725,-1.3718911313248074
3759,276,735,0.42733837456835444
3760,276,759,-2.2715058842713884
3761,276,768,-0.4722763783782265
3762,276,769,-2.2715058842713884
3763,276,783,-2.2715058842713884
3764,276,790,-0.4722763783782265
3765,276,794,-1.3718911313248074
3766,276,820,-0.4722763783782265
3767,276,871,-1.3718911313248074
3768,276,881,-0.4722763783782265
3769,276,890,-0.4722763783782265
3770,276,928,-0.4722763783782265
3771,276,943,0.42733837456835444
3772,276,993,-0.4722763783782265
3773,276,1000,-1.3718911313248074
3774,276,1016,-0.4722763783782265
3775,276,1046,-0.4722763783782265
3776,276,1074,-0.4722763783782265
3777,276,1098,0.42733837456835444
3778,276,1109,-0.4722763783782265
3779,276,1140,-1.3718911313248074
3780,276,1208,-0.4722763783782265
3781,276,1267,0.42733837456835444
3782,276,1481,-1.3718911313248074
3783,276,1482,0.42733837456835444
3784,277,258,0.42733837456835444
3785,277,471,-0.4722763783782265
3786,277,472,-2.2715058842713884
3787,277,762,-0.4722763783782265
3788,278,515,1.3269531275149355
3789,278,923,1.3269531275149355
3790,279,21,-0.4722763783782265
3791,279,22,-2.2715058842713884
3792,279,28,-1.3718911313248074
3793,279,31,-0.4722763783782265
3794,279,33,0.42733837456835444
3795,279,44,-2.2715058842713884
3796,279,61,0.42733837456835444
3797,279,130,-2.2715058842713884
3798,279,137,0.42733837456835444
3799,279,169,1.3269531275149355
3800,279,170,-0.4722763783782265
3801,279,176,-0.4722763783782265
3802,279,198,-0.4722763783782265
3803,279,203,-1.3718911313248074
3804,279,210,0.42733837456835444
3805,279,211,0.42733837456835444
3806,279,230,0.42733837456835444
3807,279,239,0.42733837456835444
3808,279,257,1.3269531275149355
3809,279,288,-0.4722763783782265
3810,279,301,0.42733837456835444
3811,279,342,0.42733837456835444
3812,279,410,1.3269531275149355
3813,279,456,-0.4722763783782265
3814,279,480,-0.4722763783782265
3815,279,514,0.42733837456835444
3816,279,515,-0.4722763783782265
3817,279,517,0.42733837456835444
3818,279,546,-0.4722763783782265
3819,279,550,0.42733837456835444
3820,279,591,-1.3718911313248074
3821,279,625,-0.4722763783782265
3822,279,636,1.3269531275149355
3823,279,671,-1.3718911313248074
3824,279,679,0.42733837456835444
3825,279,710,0.42733837456835444
3826,279,728,0.42733837456835444
3827,279,763,-0.4722763783782265
3828,279,778,0.42733837456835444
3829,279,781,-0.4722763783782265
3830,279,797,0.42733837456835444
3831,279,845,-2.2715058842713884
3832,279,864,1.3269531275149355
3833,279,926,0.42733837456835444
3834,279,948,-0.4722763783782265
3835,279,976,-0.4722763783782265
3836,279,977,0.42733837456835444
3837,279,1012,1.3269531275149355
3838,279,1027,0.42733837456835444
3839,279,1028,0.42733837456835444
3840,279,1037,-2.2715058842713884
3841,279,1170,-2.2715058842713884
3842,279,1178,0.42733837456835444
3843,279,1185,-2.2715058842713884
3844,279,1321,0.42733837456835444
3845,279,1480,-0.4722763783782265
3846,279,1486,-2.2715058842713884
3847,279,1488,0.42733837456835444
3848,279,1490,0.42733837456835444
3849,279,1491,1.3269531275149355
3850,280,2,-0.4722763783782265
3851,280,8,1.3269531275149355
3852,280,22,1.3269531275149355
3853,280,58,0.42733837456835444
3854,280,71,0.42733837456835444
3855,280,72,0.42733837456835444
3856,280,76,-1.3718911313248074
3857,280,88,-0.4722763783782265
3858,280,103,-0.4722763783782265
3859,280,111,0.42733837456835444
3860,280,167,0.42733837456835444
3861,280,203,0.42733837456835444
3862,280,226,-0.4722763783782265
3863,280,228,-0.4722763783782265
3864,280,229,-0.4722763783782265
3865,280,294,-1.3718911313248074
3866,280,384,0.42733837456835444
3867,280,385,1.3269531275149355
3868,280,393,0.42733837456835444
3869,280,402,0.42733837456835444
3870,280,416,1.3269531275149355
3871,280,471,-0.4722763783782265
3872,280,486,1.3269531275149355
3873,280,496,1.3269531275149355
3874,280,528,-0.4722763783782265
3875,280,575,-1.3718911313248074
3876,280,584,0.42733837456835444
3877,280,609,0.42733837456835444
3878,280,660,1.3269531275149355
3879,280,728,-0.4722763783782265
3880,280,742,0.42733837456835444
3881,280,764,0.42733837456835444
3882,280,928,1.3269531275149355
3883,280,1051,0.42733837456835444
3884,280,1099,1.3269531275149355
3885,280,1114,0.42733837456835444
3886,280,1217,1.3269531275149355
3887,281,289,-0.4722763783782265
3888,281,301,-0.4722763783782265
3889,281,342,-2.2715058842713884
3890,281,690,1.3269531275149355
3891,282,268,0.42733837456835444
3892,282,319,0.42733837456835444
3893,282,333,-0.4722763783782265
3894,283,412,1.3269531275149355
3895,283,433,0.42733837456835444
3896,283,866,-0.4722763783782265
3897,284,289,-0.4722763783782265
3898,284,302,0.42733837456835444
3899,284,303,1.3269531275149355
3900,284,310,-0.4722763783782265
3901,284,333,-0.4722763783782265
3902,284,687,-0.4722763783782265
3903,284,751,-0.4722763783782265
3904,284,754,-0.4722763783782265
3905,284,903,0.42733837456835444
3906,285,194,0.42733837456835444
3907,285,222,0.42733837456835444
3908,285,357,1.3269531275149355
3909,286,4,1.3269531275149355
3910,286,17,0.42733837456835444
3911,286,22,0.42733837456835444
3912,286,70,1.3269531275149355
3913,286,137,0.42733837456835444
3914,286,184,-0.4722763783782265
3915,286,198,0.42733837456835444
3916,286,202,0.42733837456835444
3917,286,204,-0.4722763783782265
3918,286,278,1.3269531275149355
3919,286,301,1.3269531275149355
3920,286,316,1.3269531275149355
3921,286,340,0.42733837456835444
3922,286,372,0.42733837456835444
3923,286,382,1.3269531275149355
3924,286,386,-0.4722763783782265
3925,286,431,1.3269531275149355
3926,286,451,1.3269531275149355
3927,286,462,1.3269531275149355
3928,286,483,1.3269531275149355
3929,286,569,0.42733837456835444
3930,286,724,-0.4722763783782265
3931,286,728,-0.4722763783782265
3932,286,739,-0.4722763783782265
3933,286,741,0.42733837456835444
3934,286,742,1.3269531275149355
3935,286,747,0.42733837456835444
3936,286,762,-1.3718911313248074
3937,286,781,0.42733837456835444
3938,286,884,1.3269531275149355
3939,286,888,1.3269531275149355
3940,286,934,-0.4722763783782265
3941,286,946,-0.4722763783782265
3942,286,955,1.3269531275149355
3943,286,1051,0.42733837456835444
