,user_id,item_id,ratings
3666,385,504,0.429476896818585
3667,385,512,1.327731284966972
3668,385,528,0.429476896818585
3669,385,533,0.429476896818585
3670,385,558,-1.3670318794781893
3671,385,656,1.327731284966972
3672,385,671,-0.4687774913298021
3673,385,715,-0.4687774913298021
3674,385,855,1.327731284966972
3675,385,874,-0.4687774913298021
3676,385,954,0.429476896818585
3677,385,1014,-1.3670318794781893
3678,385,1070,1.327731284966972
3679,385,1118,-0.4687774913298021
3680,385,1449,0.429476896818585
3681,385,1456,0.429476896818585
3682,385,1495,-0.4687774913298021
3683,386,118,-0.4687774913298021
3684,386,127,1.327731284966972
3685,386,597,-0.4687774913298021
3686,387,1,0.429476896818585
3687,387,7,1.327731284966972
3688,387,28,1.327731284966972
3689,387,29,-2.265286267626576
3690,387,42,0.429476896818585
3691,387,100,1.327731284966972
3692,387,109,0.429476896818585
3693,387,172,0.429476896818585
3694,387,175,1.327731284966972
3695,387,178,-0.4687774913298021
3696,387,179,1.327731284966972
3697,387,181,0.429476896818585
3698,387,191,0.429476896818585
3699,387,204,-1.3670318794781893
3700,387,239,-2.265286267626576
3701,387,243,-2.265286267626576
3702,387,248,0.429476896818585
3703,387,286,-1.3670318794781893
3704,387,289,-2.265286267626576
3705,387,399,-0.4687774913298021
3706,387,430,-0.4687774913298021
3707,387,435,-0.4687774913298021
3708,387,475,-0.4687774913298021
3709,387,477,-2.265286267626576
3710,387,513,1.327731284966972
3711,387,516,-0.4687774913298021
3712,387,521,-0.4687774913298021
3713,387,530,0.429476896818585
3714,387,531,-0.4687774913298021
3715,387,550,-1.3670318794781893
3716,387,551,-1.3670318794781893
3717,387,563,-1.3670318794781893
3718,387,567,-1.3670318794781893
3719,387,569,-1.3670318794781893
3720,387,583,0.429476896818585
3721,387,718,0.429476896818585
3722,387,953,-1.3670318794781893
3723,387,1011,-0.4687774913298021
3724,387,1110,-1.3670318794781893
3725,387,1187,0.429476896818585
3726,388,1,1.327731284966972
3727,388,98,1.327731284966972
3728,388,218,1.327731284966972
3729,388,276,-1.3670318794781893
3730,388,302,1.327731284966972
3731,388,328,0.429476896818585
3732,388,672,0.429476896818585
3733,388,680,1.327731284966972
3734,388,871,-1.3670318794781893
3735,389,1,0.429476896818585
3736,389,15,-1.3670318794781893
3737,389,67,-1.3670318794781893
3738,389,77,-1.3670318794781893
3739,389,82,0.429476896818585
3740,389,134,1.327731284966972
3741,389,135,-1.3670318794781893
3742,389,182,1.327731284966972
3743,389,187,1.327731284966972
3744,389,199,1.327731284966972
3745,389,211,0.429476896818585
3746,389,302,1.327731284966972
3747,389,371,0.429476896818585
3748,389,386,-0.4687774913298021
3749,389,477,0.429476896818585
3750,389,485,1.327731284966972
3751,389,486,0.429476896818585
3752,389,489,0.429476896818585
3753,389,501,1.327731284966972
3754,389,509,0.429476896818585
3755,389,521,-0.4687774913298021
3756,389,524,1.327731284966972
3757,389,603,1.327731284966972
3758,389,654,1.327731284966972
3759,389,664,0.429476896818585
3760,389,709,0.429476896818585
3761,389,728,-0.4687774913298021
3762,389,820,-0.4687774913298021
3763,389,847,0.429476896818585
3764,389,946,-0.4687774913298021
3765,389,969,0.429476896818585
3766,389,1007,0.429476896818585
3767,389,1121,0.429476896818585
3768,389,1168,-0.4687774913298021
3769,390,9,1.327731284966972
3770,390,258,1.327731284966972
3771,390,300,1.327731284966972
3772,390,475,-2.265286267626576
3773,390,754,0.429476896818585
3774,391,50,0.429476896818585
3775,391,76,-0.4687774913298021
3776,391,125,-0.4687774913298021
3777,391,176,-0.4687774913298021
3778,391,177,0.429476896818585
3779,391,186,1.327731284966972
3780,391,187,0.429476896818585
3781,391,194,0.429476896818585
3782,391,215,0.429476896818585
3783,391,322,-0.4687774913298021
3784,391,651,1.327731284966972
3785,391,705,1.327731284966972
3786,391,715,-1.3670318794781893
3787,391,1163,-1.3670318794781893
3788,392,181,1.327731284966972
3789,392,191,1.327731284966972
3790,392,300,-1.3670318794781893
3791,392,313,1.327731284966972
3792,392,323,-0.4687774913298021
3793,392,340,1.327731284966972
3794,392,347,0.429476896818585
3795,392,463,-0.4687774913298021
3796,392,495,-0.4687774913298021
3797,392,510,0.429476896818585
3798,392,513,1.327731284966972
3799,392,517,1.327731284966972
3800,392,589,0.429476896818585
3801,392,663,0.429476896818585
3802,392,1226,0.429476896818585
3803,393,58,-0.4687774913298021
3804,393,80,-0.4687774913298021
3805,393,96,0.429476896818585
3806,393,121,0.429476896818585
3807,393,125,0.429476896818585
3808,393,141,-1.3670318794781893
3809,393,181,0.429476896818585
3810,393,195,-0.4687774913298021
3811,393,249,-0.4687774913298021
3812,393,259,0.429476896818585
3813,393,282,0.429476896818585
3814,393,288,-0.4687774913298021
3815,393,298,0.429476896818585
3816,393,304,0.429476896818585
3817,393,322,0.429476896818585
3818,393,332,0.429476896818585
3819,393,333,0.429476896818585
3820,393,344,-0.4687774913298021
3821,393,373,0.429476896818585
3822,393,395,-0.4687774913298021
3823,393,398,0.429476896818585
3824,393,449,-1.3670318794781893
3825,393,451,-0.4687774913298021
3826,393,463,0.429476896818585
3827,393,483,0.429476896818585
3828,393,485,-1.3670318794781893
3829,393,538,-0.4687774913298021
3830,393,560,-0.4687774913298021
3831,393,585,-1.3670318794781893
3832,393,597,-0.4687774913298021
3833,393,627,0.429476896818585
3834,393,687,-0.4687774913298021
3835,393,692,-0.4687774913298021
3836,393,724,-0.4687774913298021
3837,393,729,0.429476896818585
3838,393,731,-0.4687774913298021
3839,393,785,-0.4687774913298021
3840,393,820,-0.4687774913298021
3841,393,879,-0.4687774913298021
3842,393,892,-0.4687774913298021
3843,393,996,-0.4687774913298021
3844,393,1039,-0.4687774913298021
3845,393,1044,0.429476896818585
3846,393,1076,-0.4687774913298021
3847,393,1180,0.429476896818585
3848,393,1225,-0.4687774913298021
3849,393,1270,-0.4687774913298021
3850,393,1531,0.429476896818585
3851,394,22,1.327731284966972
3852,394,24,1.327731284966972
3853,394,29,-0.4687774913298021
3854,394,69,1.327731284966972
3855,394,89,1.327731284966972
3856,394,141,-0.4687774913298021
3857,394,158,-0.4687774913298021
3858,394,173,1.327731284966972
3859,394,202,1.327731284966972
3860,394,204,1.327731284966972
3861,394,252,-0.4687774913298021
3862,394,358,-0.4687774913298021
3863,394,405,-0.4687774913298021
3864,394,577,-1.3670318794781893
3865,394,651,0.429476896818585
3866,394,658,-0.4687774913298021
3867,394,672,-0.4687774913298021
3868,394,715,0.429476896818585
3869,394,742,1.327731284966972
3870,394,771,0.429476896818585
3871,394,940,-0.4687774913298021
3872,395,100,0.429476896818585
3873,395,127,1.327731284966972
3874,395,163,1.327731284966972
3875,395,186,1.327731284966972
3876,395,286,0.429476896818585
3877,395,423,1.327731284966972
3878,395,866,-0.4687774913298021
3879,395,1028,-1.3670318794781893
3880,396,117,0.429476896818585
3881,396,472,1.327731284966972
3882,396,823,-1.3670318794781893
3883,397,8,0.429476896818585
3884,397,50,1.327731284966972
3885,397,58,1.327731284966972
3886,397,65,-1.3670318794781893
3887,397,109,0.429476896818585
3888,397,182,1.327731284966972
3889,397,186,1.327731284966972
3890,397,243,-2.265286267626576
3891,397,268,0.429476896818585
3892,397,289,-0.4687774913298021
3893,397,298,0.429476896818585
3894,397,313,0.429476896818585
3895,397,318,0.429476896818585
3896,397,343,-1.3670318794781893
3897,397,480,1.327731284966972
3898,397,652,-0.4687774913298021
3899,397,665,-0.4687774913298021
3900,397,693,0.429476896818585
3901,397,748,-1.3670318794781893
3902,397,991,-2.265286267626576
3903,398,56,0.429476896818585
3904,398,71,1.327731284966972
3905,398,72,-0.4687774913298021
3906,398,96,0.429476896818585
3907,398,100,-0.4687774913298021
3908,398,133,-0.4687774913298021
3909,398,178,1.327731284966972
3910,398,183,0.429476896818585
3911,398,196,0.429476896818585
3912,398,202,-0.4687774913298021
3913,398,208,1.327731284966972
3914,398,231,-1.3670318794781893
3915,398,414,-0.4687774913298021
3916,398,447,-1.3670318794781893
3917,398,484,0.429476896818585
3918,398,603,0.429476896818585
3919,398,610,0.429476896818585
3920,398,684,0.429476896818585
3921,398,692,0.429476896818585
3922,398,705,1.327731284966972
3923,398,837,0.429476896818585
3924,398,1041,-0.4687774913298021
3925,399,9,-0.4687774913298021
3926,399,24,0.429476896818585
3927,399,39,-1.3670318794781893
3928,399,66,-0.4687774913298021
3929,399,78,-0.4687774913298021
3930,399,82,-0.4687774913298021
3931,399,96,-0.4687774913298021
3932,399,99,-0.4687774913298021
3933,399,144,-0.4687774913298021
3934,399,151,-1.3670318794781893
3935,399,176,-0.4687774913298021
3936,399,181,-0.4687774913298021
3937,399,218,0.429476896818585
3938,399,222,-0.4687774913298021
3939,399,223,-0.4687774913298021
3940,399,225,-0.4687774913298021
3941,399,235,0.429476896818585
3942,399,238,-2.265286267626576
3943,399,241,0.429476896818585
3944,399,302,0.429476896818585
3945,399,320,-0.4687774913298021
3946,399,378,-0.4687774913298021
3947,399,379,-0.4687774913298021
3948,399,388,-1.3670318794781893
3949,399,419,-0.4687774913298021
3950,399,426,-0.4687774913298021
3951,399,468,-0.4687774913298021
3952,399,501,-1.3670318794781893
3953,399,526,-0.4687774913298021
3954,399,540,-1.3670318794781893
3955,399,545,-1.3670318794781893
3956,399,552,-2.265286267626576
3957,399,560,-0.4687774913298021
3958,399,658,-0.4687774913298021
3959,399,665,-0.4687774913298021
3960,399,769,-0.4687774913298021
3961,399,780,-2.265286267626576
3962,399,794,-0.4687774913298021
3963,399,845,-0.4687774913298021
3964,399,890,-1.3670318794781893
3965,399,1396,0.429476896818585
3966,400,748,-1.3670318794781893
3967,401,133,0.429476896818585
3968,401,278,0.429476896818585
3969,401,286,-1.3670318794781893
3970,401,371,-0.4687774913298021
3971,401,428,0.429476896818585
3972,401,471,0.429476896818585
3973,401,484,-0.4687774913298021
3974,401,490,-0.4687774913298021
3975,401,604,0.429476896818585
3976,401,678,-0.4687774913298021
3977,401,751,-2.265286267626576
3978,402,9,0.429476896818585
3979,402,95,1.327731284966972
3980,402,116,-0.4687774913298021
3981,402,117,-0.4687774913298021
3982,402,137,0.429476896818585
3983,402,168,1.327731284966972
3984,402,228,-0.4687774913298021
3985,402,275,1.327731284966972
3986,402,483,1.327731284966972
3987,402,510,1.327731284966972
3988,402,710,-1.3670318794781893
3989,402,748,-0.4687774913298021
3990,403,147,1.327731284966972
3991,403,151,0.429476896818585
3992,403,257,-1.3670318794781893
3993,404,272,0.429476896818585
3994,404,750,-0.4687774913298021
3995,405,4,0.429476896818585
3996,405,26,-0.4687774913298021
3997,405,32,-2.265286267626576
3998,405,33,-2.265286267626576
3999,405,36,-1.3670318794781893
4000,405,44,-2.265286267626576
4001,405,47,1.327731284966972
4002,405,54,-1.3670318794781893
4003,405,59,-2.265286267626576
4004,405,65,-2.265286267626576
4005,405,99,1.327731284966972
4006,405,140,-0.4687774913298021
4007,405,161,-2.265286267626576
4008,405,168,-2.265286267626576
4009,405,182,-2.265286267626576
4010,405,187,1.327731284966972
4011,405,198,-1.3670318794781893
4012,405,203,-2.265286267626576
4013,405,205,-0.4687774913298021
4014,405,209,-0.4687774913298021
4015,405,229,-2.265286267626576
4016,405,241,-2.265286267626576
4017,405,303,-2.265286267626576
4018,405,357,1.327731284966972
4019,405,373,-1.3670318794781893
4020,405,380,-1.3670318794781893
4021,405,381,-2.265286267626576
4022,405,392,1.327731284966972
4023,405,398,-2.265286267626576
4024,405,401,-2.265286267626576
4025,405,417,-1.3670318794781893
4026,405,418,1.327731284966972
4027,405,425,-1.3670318794781893
4028,405,436,-2.265286267626576
4029,405,446,-2.265286267626576
4030,405,468,-0.4687774913298021
4031,405,526,-2.265286267626576
4032,405,543,-2.265286267626576
4033,405,568,0.429476896818585
4034,405,571,1.327731284966972
4035,405,646,-1.3670318794781893
4036,405,698,-2.265286267626576
4037,405,731,-0.4687774913298021
4038,405,735,1.327731284966972
4039,405,737,-2.265286267626576
4040,405,746,-2.265286267626576
4041,405,755,-1.3670318794781893
4042,405,781,1.327731284966972
4043,405,854,-2.265286267626576
4044,405,856,-2.265286267626576
4045,405,860,-2.265286267626576
4046,405,920,-2.265286267626576
4047,405,923,-1.3670318794781893
4048,405,942,-2.265286267626576
4049,405,970,-2.265286267626576
4050,405,1006,-2.265286267626576
4051,405,1019,-2.265286267626576
4052,405,1035,-2.265286267626576
4053,405,1041,1.327731284966972
4054,405,1055,-0.4687774913298021
4055,405,1062,-2.265286267626576
4056,405,1073,-2.265286267626576
4057,405,1076,-1.3670318794781893
4058,405,1305,-2.265286267626576
4059,405,1308,-2.265286267626576
4060,405,1311,-2.265286267626576
4061,405,1334,-2.265286267626576
4062,405,1412,-2.265286267626576
4063,405,1487,-2.265286267626576
4064,405,1540,-1.3670318794781893
4065,405,1546,-2.265286267626576
4066,405,1551,-2.265286267626576
4067,405,1556,-2.265286267626576
4068,405,1567,-2.265286267626576
4069,405,1577,-2.265286267626576
4070,405,1591,-2.265286267626576
4071,406,23,0.429476896818585
4072,406,70,-0.4687774913298021
4073,406,73,-1.3670318794781893
4074,406,88,-1.3670318794781893
4075,406,97,1.327731284966972
4076,406,122,-0.4687774913298021
4077,406,130,-0.4687774913298021
4078,406,132,1.327731284966972
4079,406,150,0.429476896818585
4080,406,163,-0.4687774913298021
4081,406,180,1.327731284966972
4082,406,193,0.429476896818585
4083,406,197,0.429476896818585
4084,406,208,-1.3670318794781893
4085,406,216,-0.4687774913298021
4086,406,281,-0.4687774913298021
4087,406,282,-0.4687774913298021
4088,406,285,1.327731284966972
4089,406,433,-0.4687774913298021
4090,406,444,-0.4687774913298021
4091,406,466,0.429476896818585
4092,406,472,-0.4687774913298021
4093,406,485,-0.4687774913298021
4094,406,491,0.429476896818585
4095,406,492,0.429476896818585
4096,406,507,0.429476896818585
4097,406,513,1.327731284966972
4098,406,521,-0.4687774913298021
4099,406,528,0.429476896818585
4100,406,558,-0.4687774913298021
4101,406,563,-2.265286267626576
4102,406,565,-0.4687774913298021
4103,406,582,0.429476896818585
4104,406,602,-0.4687774913298021
4105,406,606,-0.4687774913298021
4106,406,629,-0.4687774913298021
4107,406,660,-0.4687774913298021
4108,406,661,1.327731284966972
4109,406,670,-0.4687774913298021
4110,406,672,-1.3670318794781893
4111,406,702,-0.4687774913298021
4112,406,709,1.327731284966972
4113,406,724,-0.4687774913298021
4114,406,806,0.429476896818585
4115,406,924,0.429476896818585
4116,406,1197,-0.4687774913298021
4117,407,45,0.429476896818585
4118,407,67,-2.265286267626576
4119,407,95,-0.4687774913298021
4120,407,134,1.327731284966972
4121,407,153,0.429476896818585
4122,407,154,1.327731284966972
4123,407,176,0.429476896818585
4124,407,184,0.429476896818585
4125,407,186,0.429476896818585
4126,407,195,0.429476896818585
4127,407,204,-0.4687774913298021
4128,407,216,0.429476896818585
4129,407,388,-1.3670318794781893
4130,407,395,-2.265286267626576
4131,407,402,-1.3670318794781893
4132,407,491,0.429476896818585
4133,407,504,-0.4687774913298021
4134,407,569,-0.4687774913298021
4135,407,659,1.327731284966972
4136,407,675,-0.4687774913298021
4137,407,708,-0.4687774913298021
4138,407,739,-0.4687774913298021
4139,407,747,-0.4687774913298021
4140,407,796,-1.3670318794781893
4141,407,844,-1.3670318794781893
4142,407,930,-1.3670318794781893
4143,408,272,0.429476896818585
4144,408,327,1.327731284966972
4145,408,334,-1.3670318794781893
4146,409,14,1.327731284966972
4147,409,45,0.429476896818585
4148,409,61,0.429476896818585
4149,409,100,1.327731284966972
4150,409,115,-1.3670318794781893
4151,409,116,0.429476896818585
4152,409,127,0.429476896818585
4153,409,171,0.429476896818585
4154,409,180,1.327731284966972
4155,409,211,0.429476896818585
4156,409,289,-2.265286267626576
4157,409,357,1.327731284966972
4158,409,428,0.429476896818585
4159,409,435,-0.4687774913298021
4160,409,475,0.429476896818585
4161,409,485,-1.3670318794781893
4162,409,505,1.327731284966972
4163,409,538,-0.4687774913298021
4164,409,657,-0.4687774913298021
4165,409,705,-1.3670318794781893
4166,409,714,-0.4687774913298021
4167,409,879,-2.265286267626576
4168,409,923,1.327731284966972
4169,409,1020,1.327731284966972
4170,409,1070,0.429476896818585
4171,409,1159,-1.3670318794781893
4172,409,1346,-0.4687774913298021
4173,409,1392,-2.265286267626576
4174,409,1512,1.327731284966972
4175,409,1541,0.429476896818585
4176,410,323,-0.4687774913298021
4177,410,354,-0.4687774913298021
4178,410,689,-1.3670318794781893
4179,411,1,0.429476896818585
4180,411,8,-0.4687774913298021
4181,411,9,0.429476896818585
4182,411,276,-0.4687774913298021
4183,411,449,-0.4687774913298021
4184,411,485,0.429476896818585
4185,412,24,-0.4687774913298021
4186,412,174,1.327731284966972
4187,412,214,-0.4687774913298021
4188,412,357,0.429476896818585
4189,412,684,0.429476896818585
4190,412,939,0.429476896818585
4191,412,969,-0.4687774913298021
4192,413,25,-0.4687774913298021
4193,413,147,-1.3670318794781893
4194,413,286,1.327731284966972
4195,413,289,0.429476896818585
4196,413,307,-1.3670318794781893
4197,413,327,-0.4687774913298021
4198,413,333,-1.3670318794781893
4199,413,460,-0.4687774913298021
4200,413,515,1.327731284966972
4201,414,288,1.327731284966972
4202,414,324,0.429476896818585
4203,414,340,0.429476896818585
4204,414,690,0.429476896818585
4205,414,748,-0.4687774913298021
4206,414,886,0.429476896818585
4207,415,136,1.327731284966972
4208,415,204,0.429476896818585
4209,415,258,0.429476896818585
4210,415,483,1.327731284966972
4211,416,15,0.429476896818585
4212,416,38,-0.4687774913298021
4213,416,72,-1.3670318794781893
4214,416,80,-1.3670318794781893
4215,416,90,0.429476896818585
4216,416,103,-0.4687774913298021
4217,416,118,-1.3670318794781893
4218,416,148,1.327731284966972
4219,416,150,1.327731284966972
4220,416,151,-0.4687774913298021
4221,416,164,1.327731284966972
4222,416,179,-1.3670318794781893
4223,416,218,-0.4687774913298021
4224,416,232,1.327731284966972
4225,416,238,0.429476896818585
4226,416,240,-2.265286267626576
4227,416,265,1.327731284966972
4228,416,273,0.429476896818585
4229,416,274,0.429476896818585
4230,416,282,1.327731284966972
4231,416,293,1.327731284966972
4232,416,302,1.327731284966972
4233,416,311,-0.4687774913298021
4234,416,323,-0.4687774913298021
4235,416,353,-1.3670318794781893
4236,416,415,0.429476896818585
4237,416,421,1.327731284966972
4238,416,447,0.429476896818585
4239,416,451,1.327731284966972
4240,416,477,0.429476896818585
4241,416,491,0.429476896818585
4242,416,510,0.429476896818585
4243,416,542,-2.265286267626576
4244,416,550,0.429476896818585
4245,416,614,1.327731284966972
4246,416,625,1.327731284966972
4247,416,657,1.327731284966972
4248,416,690,1.327731284966972
4249,416,742,0.429476896818585
4250,416,791,-1.3670318794781893
4251,416,803,-0.4687774913298021
4252,416,846,-0.4687774913298021
4253,416,875,-1.3670318794781893
4254,416,898,0.429476896818585
4255,416,924,1.327731284966972
4256,416,938,-0.4687774913298021
4257,416,942,0.429476896818585
4258,416,1011,0.429476896818585
4259,416,1077,-2.265286267626576
4260,416,1119,1.327731284966972
4261,416,1189,1.327731284966972
4262,416,1221,1.327731284966972
4263,417,4,-0.4687774913298021
4264,417,17,0.429476896818585
4265,417,40,-0.4687774913298021
4266,417,49,-0.4687774913298021
4267,417,90,-0.4687774913298021
4268,417,111,-0.4687774913298021
4269,417,125,1.327731284966972
4270,417,156,-0.4687774913298021
4271,417,161,-0.4687774913298021
4272,417,162,-0.4687774913298021
4273,417,163,0.429476896818585
4274,417,171,-0.4687774913298021
4275,417,172,-0.4687774913298021
4276,417,180,1.327731284966972
4277,417,182,0.429476896818585
4278,417,185,-0.4687774913298021
4279,417,188,0.429476896818585
4280,417,203,0.429476896818585
4281,417,210,-0.4687774913298021
4282,417,211,0.429476896818585
4283,417,212,-2.265286267626576
4284,417,228,-0.4687774913298021
4285,417,230,-0.4687774913298021
4286,417,231,0.429476896818585
4287,417,246,0.429476896818585
4288,417,252,-0.4687774913298021
4289,417,268,0.429476896818585
4290,417,322,-0.4687774913298021
4291,417,343,-1.3670318794781893
4292,417,405,-0.4687774913298021
4293,417,411,-1.3670318794781893
4294,417,420,0.429476896818585
4295,417,450,-1.3670318794781893
4296,417,506,0.429476896818585
4297,417,515,0.429476896818585
4298,417,596,-0.4687774913298021
4299,417,651,0.429476896818585
4300,417,663,-0.4687774913298021
4301,417,713,-1.3670318794781893
4302,417,723,1.327731284966972
4303,417,732,0.429476896818585
4304,417,743,-1.3670318794781893
4305,417,779,-1.3670318794781893
4306,417,780,0.429476896818585
4307,417,993,-0.4687774913298021
4308,417,1057,-1.3670318794781893
4309,417,1230,-1.3670318794781893
4310,418,300,-0.4687774913298021
4311,418,1313,-1.3670318794781893
4312,419,28,-0.4687774913298021
4313,419,174,1.327731284966972
4314,419,191,0.429476896818585
4315,419,212,-2.265286267626576
4316,419,275,1.327731284966972
4317,420,124,1.327731284966972
4318,420,127,1.327731284966972
4319,420,173,-0.4687774913298021
4320,420,190,1.327731284966972
4321,420,855,1.327731284966972
4322,420,1347,-0.4687774913298021
4323,421,98,1.327731284966972
4324,421,172,1.327731284966972
4325,421,197,-0.4687774913298021
4326,421,208,-1.3670318794781893
4327,421,218,0.429476896818585
4328,421,331,-1.3670318794781893
4329,421,709,0.429476896818585
4330,421,879,0.429476896818585
4331,422,117,-1.3670318794781893
4332,422,185,0.429476896818585
4333,422,218,0.429476896818585
4334,422,237,0.429476896818585
4335,422,248,-0.4687774913298021
4336,422,302,-0.4687774913298021
4337,422,333,0.429476896818585
4338,422,567,-0.4687774913298021
4339,422,670,-1.3670318794781893
4340,422,717,-0.4687774913298021
4341,422,773,-0.4687774913298021
4342,422,859,-0.4687774913298021
4343,422,867,-0.4687774913298021
4344,423,127,0.429476896818585
4345,423,282,0.429476896818585
4346,423,293,0.429476896818585
4347,423,307,-0.4687774913298021
4348,423,322,-0.4687774913298021
4349,423,339,-1.3670318794781893
4350,423,620,0.429476896818585
4351,423,678,-0.4687774913298021
4352,423,750,1.327731284966972
4353,423,879,-0.4687774913298021
4354,424,1,-2.265286267626576
4355,424,15,0.429476896818585
4356,424,100,1.327731284966972
4357,424,276,-1.3670318794781893
4358,424,286,0.429476896818585
4359,424,508,-0.4687774913298021
4360,424,882,-0.4687774913298021
4361,424,990,1.327731284966972
4362,424,1084,1.327731284966972
4363,425,5,-2.265286267626576
4364,425,12,1.327731284966972
4365,425,92,1.327731284966972
4366,425,96,0.429476896818585
4367,425,157,-1.3670318794781893
4368,425,181,0.429476896818585
4369,425,184,0.429476896818585
4370,425,190,-0.4687774913298021
4371,425,217,-2.265286267626576
4372,425,233,-1.3670318794781893
4373,425,265,-0.4687774913298021
4374,425,294,-1.3670318794781893
4375,425,301,0.429476896818585
4376,425,319,-2.265286267626576
4377,425,326,-2.265286267626576
4378,425,355,-0.4687774913298021
4379,425,443,-1.3670318794781893
4380,425,522,-0.4687774913298021
4381,425,540,-1.3670318794781893
4382,425,546,-0.4687774913298021
4383,425,672,-1.3670318794781893
4384,425,854,0.429476896818585
4385,425,879,-1.3670318794781893
4386,425,898,-0.4687774913298021
4387,425,912,-1.3670318794781893
4388,425,1013,-2.265286267626576
4389,425,1110,-2.265286267626576
4390,425,1222,-1.3670318794781893
4391,425,1416,-0.4687774913298021
4392,426,100,0.429476896818585
4393,426,143,-0.4687774913298021
4394,426,205,0.429476896818585
4395,426,404,-0.4687774913298021
4396,426,482,1.327731284966972
4397,426,519,0.429476896818585
4398,426,609,-0.4687774913298021
4399,426,646,-0.4687774913298021
4400,426,663,0.429476896818585
4401,426,968,-0.4687774913298021
4402,426,1020,0.429476896818585
4403,427,268,1.327731284966972
4404,427,286,0.429476896818585
4405,427,289,1.327731284966972
4406,428,294,0.429476896818585
4407,428,302,1.327731284966972
4408,428,303,-0.4687774913298021
4409,428,315,1.327731284966972
4410,428,352,0.429476896818585
4411,428,754,0.429476896818585
4412,428,886,0.429476896818585
4413,428,894,0.429476896818585
4414,429,8,-0.4687774913298021
4415,429,25,0.429476896818585
4416,429,28,-0.4687774913298021
4417,429,39,-0.4687774913298021
4418,429,65,-0.4687774913298021
4419,429,72,-1.3670318794781893
4420,429,88,-0.4687774913298021
4421,429,99,-0.4687774913298021
4422,429,100,1.327731284966972
4423,429,111,-1.3670318794781893
4424,429,147,-1.3670318794781893
4425,429,155,-1.3670318794781893
4426,429,167,-0.4687774913298021
4427,429,176,-0.4687774913298021
4428,429,196,0.429476896818585
4429,429,200,-0.4687774913298021
4430,429,204,0.429476896818585
4431,429,214,-0.4687774913298021
4432,429,226,-0.4687774913298021
4433,429,227,-1.3670318794781893
4434,429,228,-1.3670318794781893
4435,429,234,0.429476896818585
4436,429,235,-0.4687774913298021
4437,429,257,0.429476896818585
4438,429,307,-0.4687774913298021
4439,429,358,-0.4687774913298021
4440,429,380,-0.4687774913298021
4441,429,381,-0.4687774913298021
4442,429,411,-0.4687774913298021
4443,429,425,-0.4687774913298021
4444,429,433,-0.4687774913298021
4445,429,443,0.429476896818585
4446,429,469,0.429476896818585
4447,429,470,1.327731284966972
4448,429,473,-0.4687774913298021
4449,429,506,0.429476896818585
4450,429,510,0.429476896818585
4451,429,514,-0.4687774913298021
4452,429,529,0.429476896818585
4453,429,530,0.429476896818585
4454,429,582,-0.4687774913298021
4455,429,587,-0.4687774913298021
4456,429,596,-0.4687774913298021
4457,429,616,-0.4687774913298021
4458,429,637,-0.4687774913298021
4459,429,665,-1.3670318794781893
4460,429,672,-1.3670318794781893
4461,429,772,-0.4687774913298021
4462,429,786,-1.3670318794781893
4463,429,789,0.429476896818585
4464,429,808,-0.4687774913298021
4465,429,816,-1.3670318794781893
4466,429,843,-2.265286267626576
4467,429,972,0.429476896818585
4468,429,999,-1.3670318794781893
4469,429,1020,0.429476896818585
4470,429,1076,-1.3670318794781893
4471,429,1101,1.327731284966972
4472,429,1109,-1.3670318794781893
4473,429,1118,0.429476896818585
4474,429,1220,-0.4687774913298021
4475,429,1301,0.429476896818585
4476,430,121,-1.3670318794781893
4477,430,148,-1.3670318794781893
4478,430,235,-1.3670318794781893
4479,430,300,-0.4687774913298021
4480,430,528,0.429476896818585
4481,430,748,-0.4687774913298021
4482,430,1375,0.429476896818585
4483,431,269,-0.4687774913298021
4484,431,294,1.327731284966972
4485,432,15,0.429476896818585
4486,432,109,-1.3670318794781893
4487,432,282,1.327731284966972
4488,432,288,1.327731284966972
4489,432,827,-0.4687774913298021
4490,433,137,1.327731284966972
4491,433,205,-0.4687774913298021
4492,433,269,1.327731284966972
4493,433,276,1.327731284966972
4494,433,286,1.327731284966972
4495,433,358,-1.3670318794781893
4496,433,457,-2.265286267626576
4497,434,15,-0.4687774913298021
4498,434,118,1.327731284966972
4499,434,225,0.429476896818585
4500,434,288,1.327731284966972
4501,434,476,0.429476896818585
4502,434,974,1.327731284966972
4503,435,2,0.429476896818585
4504,435,22,0.429476896818585
4505,435,33,-0.4687774913298021
4506,435,39,-0.4687774913298021
4507,435,44,-1.3670318794781893
4508,435,56,1.327731284966972
4509,435,58,-0.4687774913298021
4510,435,76,-0.4687774913298021
4511,435,91,0.429476896818585
4512,435,96,1.327731284966972
4513,435,127,0.429476896818585
4514,435,144,0.429476896818585
4515,435,179,1.327731284966972
4516,435,181,1.327731284966972
4517,435,193,-0.4687774913298021
4518,435,194,0.429476896818585
4519,435,203,0.429476896818585
4520,435,210,0.429476896818585
4521,435,230,-0.4687774913298021
4522,435,265,-0.4687774913298021
4523,435,268,1.327731284966972
4524,435,271,0.429476896818585
4525,435,291,0.429476896818585
4526,435,298,0.429476896818585
4527,435,307,1.327731284966972
4528,435,401,-0.4687774913298021
4529,435,405,0.429476896818585
4530,435,420,0.429476896818585
4531,435,427,-0.4687774913298021
4532,435,447,-0.4687774913298021
4533,435,472,-1.3670318794781893
4534,435,476,-0.4687774913298021
4535,435,479,-0.4687774913298021
