,user_id,item_id,ratings
4279,90,354,-0.46446876904242845
4280,90,357,1.2691838834546838
4281,90,367,0.4023575572061277
4282,90,382,1.2691838834546838
4283,90,421,0.4023575572061277
4284,90,423,1.2691838834546838
4285,90,425,0.4023575572061277
4286,90,433,-0.46446876904242845
4287,90,435,1.2691838834546838
4288,90,471,0.4023575572061277
4289,90,475,-0.46446876904242845
4290,90,478,1.2691838834546838
4291,90,483,1.2691838834546838
4292,90,486,1.2691838834546838
4293,90,489,1.2691838834546838
4294,90,494,1.2691838834546838
4295,90,499,1.2691838834546838
4296,90,501,1.2691838834546838
4297,90,506,1.2691838834546838
4298,90,507,1.2691838834546838
4299,90,512,0.4023575572061277
4300,90,514,-0.46446876904242845
4301,90,517,-0.46446876904242845
4302,90,518,-1.3312950952909846
4303,90,521,0.4023575572061277
4304,90,526,1.2691838834546838
4305,90,529,1.2691838834546838
4306,90,547,-0.46446876904242845
4307,90,553,-1.3312950952909846
4308,90,602,1.2691838834546838
4309,90,603,1.2691838834546838
4310,90,604,1.2691838834546838
4311,90,611,1.2691838834546838
4312,90,613,0.4023575572061277
4313,90,614,0.4023575572061277
4314,90,618,1.2691838834546838
4315,90,631,1.2691838834546838
4316,90,648,0.4023575572061277
4317,90,652,0.4023575572061277
4318,90,657,1.2691838834546838
4319,90,659,0.4023575572061277
4320,90,662,1.2691838834546838
4321,90,690,0.4023575572061277
4322,90,692,0.4023575572061277
4323,90,693,-0.46446876904242845
4324,90,705,1.2691838834546838
4325,90,707,1.2691838834546838
4326,90,713,0.4023575572061277
4327,90,739,1.2691838834546838
4328,90,813,0.4023575572061277
4329,90,821,-0.46446876904242845
4330,90,855,1.2691838834546838
4331,90,879,-0.46446876904242845
4332,90,900,0.4023575572061277
4333,90,903,0.4023575572061277
4334,90,904,-0.46446876904242845
4335,90,906,-1.3312950952909846
4336,90,923,1.2691838834546838
4337,90,945,1.2691838834546838
4338,90,958,0.4023575572061277
4339,90,962,-1.3312950952909846
4340,90,964,1.2691838834546838
4341,90,966,1.2691838834546838
4342,90,971,0.4023575572061277
4343,90,995,0.4023575572061277
4344,90,1020,1.2691838834546838
4345,90,1048,0.4023575572061277
4346,90,1086,0.4023575572061277
4347,90,1101,0.4023575572061277
4348,90,1109,-0.46446876904242845
4349,90,1125,0.4023575572061277
4350,90,1193,0.4023575572061277
4351,90,1194,0.4023575572061277
4352,90,1197,0.4023575572061277
4353,90,1198,1.2691838834546838
4354,90,1200,0.4023575572061277
4355,90,1206,-1.3312950952909846
4356,91,28,0.4023575572061277
4357,91,64,0.4023575572061277
4358,91,82,1.2691838834546838
4359,91,97,1.2691838834546838
4360,91,99,-1.3312950952909846
4361,91,131,-1.3312950952909846
4362,91,134,0.4023575572061277
4363,91,161,-0.46446876904242845
4364,91,172,0.4023575572061277
4365,91,174,1.2691838834546838
4366,91,181,1.2691838834546838
4367,91,193,-0.46446876904242845
4368,91,195,1.2691838834546838
4369,91,230,0.4023575572061277
4370,91,234,1.2691838834546838
4371,91,264,0.4023575572061277
4372,91,265,1.2691838834546838
4373,91,289,0.4023575572061277
4374,91,313,0.4023575572061277
4375,91,318,1.2691838834546838
4376,91,322,0.4023575572061277
4377,91,323,-1.3312950952909846
4378,91,326,-0.46446876904242845
4379,91,327,0.4023575572061277
4380,91,331,1.2691838834546838
4381,91,338,0.4023575572061277
4382,91,351,0.4023575572061277
4383,91,357,1.2691838834546838
4384,91,423,1.2691838834546838
4385,91,427,0.4023575572061277
4386,91,435,0.4023575572061277
4387,91,479,0.4023575572061277
4388,91,480,0.4023575572061277
4389,91,482,-0.46446876904242845
4390,91,484,0.4023575572061277
4391,91,504,-0.46446876904242845
4392,91,507,0.4023575572061277
4393,91,510,-0.46446876904242845
4394,91,515,1.2691838834546838
4395,91,526,0.4023575572061277
4396,91,529,0.4023575572061277
4397,91,616,0.4023575572061277
4398,91,618,-0.46446876904242845
4399,91,682,-1.3312950952909846
4400,91,683,-0.46446876904242845
4401,91,689,1.2691838834546838
4402,91,748,-1.3312950952909846
4403,91,1050,-0.46446876904242845
4404,92,2,-0.46446876904242845
4405,92,11,0.4023575572061277
4406,92,15,-0.46446876904242845
4407,92,22,-0.46446876904242845
4408,92,24,-0.46446876904242845
4409,92,28,-0.46446876904242845
4410,92,31,0.4023575572061277
4411,92,32,-0.46446876904242845
4412,92,42,0.4023575572061277
4413,92,43,-0.46446876904242845
4414,92,46,0.4023575572061277
4415,92,48,0.4023575572061277
4416,92,53,-0.46446876904242845
4417,92,62,-0.46446876904242845
4418,92,66,-0.46446876904242845
4419,92,67,-0.46446876904242845
4420,92,73,-0.46446876904242845
4421,92,77,-0.46446876904242845
4422,92,79,0.4023575572061277
4423,92,81,-0.46446876904242845
4424,92,85,-0.46446876904242845
4425,92,87,-0.46446876904242845
4426,92,88,-0.46446876904242845
4427,92,89,1.2691838834546838
4428,92,93,0.4023575572061277
4429,92,94,-0.46446876904242845
4430,92,96,0.4023575572061277
4431,92,98,1.2691838834546838
4432,92,101,-1.3312950952909846
4433,92,102,-1.3312950952909846
4434,92,106,-0.46446876904242845
4435,92,109,-0.46446876904242845
4436,92,115,-0.46446876904242845
4437,92,121,1.2691838834546838
4438,92,123,-1.3312950952909846
4439,92,124,0.4023575572061277
4440,92,129,0.4023575572061277
4441,92,132,-0.46446876904242845
4442,92,134,0.4023575572061277
4443,92,135,0.4023575572061277
4444,92,144,0.4023575572061277
4445,92,148,-1.3312950952909846
4446,92,154,0.4023575572061277
4447,92,159,0.4023575572061277
4448,92,161,-1.3312950952909846
4449,92,164,0.4023575572061277
4450,92,168,0.4023575572061277
4451,92,172,0.4023575572061277
4452,92,173,-0.46446876904242845
4453,92,175,0.4023575572061277
4454,92,176,1.2691838834546838
4455,92,180,1.2691838834546838
4456,92,181,0.4023575572061277
4457,92,183,0.4023575572061277
4458,92,184,-0.46446876904242845
4459,92,189,0.4023575572061277
4460,92,190,0.4023575572061277
4461,92,191,0.4023575572061277
4462,92,196,0.4023575572061277
4463,92,201,-0.46446876904242845
4464,92,203,0.4023575572061277
4465,92,209,1.2691838834546838
4466,92,214,0.4023575572061277
4467,92,215,0.4023575572061277
4468,92,216,-0.46446876904242845
4469,92,219,0.4023575572061277
4470,92,220,-2.1981214215395406
4471,92,223,1.2691838834546838
4472,92,226,-0.46446876904242845
4473,92,229,-0.46446876904242845
4474,92,238,1.2691838834546838
4475,92,241,-0.46446876904242845
4476,92,248,0.4023575572061277
4477,92,249,-0.46446876904242845
4478,92,252,0.4023575572061277
4479,92,273,0.4023575572061277
4480,92,276,1.2691838834546838
4481,92,278,-0.46446876904242845
4482,92,281,-0.46446876904242845
4483,92,288,-0.46446876904242845
4484,92,289,-0.46446876904242845
4485,92,291,0.4023575572061277
4486,92,295,-1.3312950952909846
4487,92,313,1.2691838834546838
4488,92,318,-1.3312950952909846
4489,92,328,-0.46446876904242845
4490,92,367,-0.46446876904242845
4491,92,376,-0.46446876904242845
4492,92,386,-0.46446876904242845
4493,92,393,-0.46446876904242845
4494,92,403,0.4023575572061277
4495,92,410,-0.46446876904242845
4496,92,412,-1.3312950952909846
4497,92,423,-0.46446876904242845
4498,92,431,0.4023575572061277
4499,92,453,-2.1981214215395406
4500,92,455,-1.3312950952909846
4501,92,463,0.4023575572061277
4502,92,471,0.4023575572061277
4503,92,475,1.2691838834546838
4504,92,476,-1.3312950952909846
4505,92,501,-1.3312950952909846
4506,92,508,1.2691838834546838
4507,92,515,0.4023575572061277
4508,92,518,1.2691838834546838
4509,92,521,0.4023575572061277
4510,92,527,-0.46446876904242845
4511,92,528,0.4023575572061277
4512,92,531,0.4023575572061277
4513,92,540,-1.3312950952909846
4514,92,551,-1.3312950952909846
4515,92,552,-0.46446876904242845
4516,92,559,-0.46446876904242845
4517,92,561,-0.46446876904242845
4518,92,568,-0.46446876904242845
4519,92,576,-1.3312950952909846
4520,92,581,0.4023575572061277
4521,92,582,1.2691838834546838
4522,92,587,-0.46446876904242845
4523,92,595,-0.46446876904242845
4524,92,596,-1.3312950952909846
4525,92,619,0.4023575572061277
4526,92,628,0.4023575572061277
4527,92,640,1.2691838834546838
4528,92,655,0.4023575572061277
4529,92,660,0.4023575572061277
4530,92,663,0.4023575572061277
4531,92,665,-0.46446876904242845
4532,92,672,-0.46446876904242845
4533,92,673,0.4023575572061277
4534,92,678,-1.3312950952909846
4535,92,692,0.4023575572061277
4536,92,709,-1.3312950952909846
4537,92,712,-0.46446876904242845
4538,92,715,0.4023575572061277
4539,92,717,-0.46446876904242845
4540,92,720,-0.46446876904242845
4541,92,722,-0.46446876904242845
4542,92,725,-0.46446876904242845
4543,92,727,0.4023575572061277
4544,92,728,-0.46446876904242845
4545,92,731,0.4023575572061277
4546,92,739,-1.3312950952909846
4547,92,747,0.4023575572061277
4548,92,748,-0.46446876904242845
4549,92,756,-0.46446876904242845
4550,92,763,-0.46446876904242845
4551,92,778,0.4023575572061277
4552,92,781,-0.46446876904242845
4553,92,785,-0.46446876904242845
4554,92,790,-0.46446876904242845
4555,92,794,-0.46446876904242845
4556,92,802,-1.3312950952909846
4557,92,820,-2.1981214215395406
4558,92,825,0.4023575572061277
4559,92,831,-1.3312950952909846
4560,92,834,-2.1981214215395406
4561,92,845,-0.46446876904242845
4562,92,846,-0.46446876904242845
4563,92,925,-0.46446876904242845
4564,92,928,-0.46446876904242845
4565,92,930,-1.3312950952909846
4566,92,931,-2.1981214215395406
4567,92,947,0.4023575572061277
4568,92,955,0.4023575572061277
4569,92,961,0.4023575572061277
4570,92,963,1.2691838834546838
4571,92,977,-1.3312950952909846
4572,92,986,-1.3312950952909846
4573,92,1012,0.4023575572061277
4574,92,1014,-0.46446876904242845
4575,92,1016,-1.3312950952909846
4576,92,1033,-1.3312950952909846
4577,92,1041,-0.46446876904242845
4578,92,1047,-2.1981214215395406
4579,92,1049,-2.1981214215395406
4580,92,1079,-0.46446876904242845
4581,92,1095,-1.3312950952909846
4582,92,1142,0.4023575572061277
4583,92,1207,-0.46446876904242845
4584,92,1209,-2.1981214215395406
4585,92,1212,-0.46446876904242845
4586,92,1213,-1.3312950952909846
4587,92,1215,-1.3312950952909846
4588,93,15,1.2691838834546838
4589,93,125,-2.1981214215395406
4590,93,222,0.4023575572061277
4591,93,235,0.4023575572061277
4592,93,275,0.4023575572061277
4593,93,412,-1.3312950952909846
4594,93,476,0.4023575572061277
4595,93,477,1.2691838834546838
4596,93,815,0.4023575572061277
4597,93,820,-0.46446876904242845
4598,93,845,0.4023575572061277
4599,94,1,0.4023575572061277
4600,94,8,1.2691838834546838
4601,94,9,1.2691838834546838
4602,94,12,0.4023575572061277
4603,94,17,-1.3312950952909846
4604,94,23,1.2691838834546838
4605,94,24,0.4023575572061277
4606,94,28,0.4023575572061277
4607,94,31,0.4023575572061277
4608,94,33,-0.46446876904242845
4609,94,34,-2.1981214215395406
4610,94,38,-1.3312950952909846
4611,94,39,-0.46446876904242845
4612,94,45,1.2691838834546838
4613,94,50,1.2691838834546838
4614,94,52,1.2691838834546838
4615,94,55,0.4023575572061277
4616,94,58,1.2691838834546838
4617,94,61,1.2691838834546838
4618,94,62,-0.46446876904242845
4619,94,63,-0.46446876904242845
4620,94,64,1.2691838834546838
4621,94,68,0.4023575572061277
4622,94,70,0.4023575572061277
4623,94,76,0.4023575572061277
4624,94,79,0.4023575572061277
4625,94,82,0.4023575572061277
4626,94,88,-0.46446876904242845
4627,94,89,-0.46446876904242845
4628,94,92,0.4023575572061277
4629,94,96,-0.46446876904242845
4630,94,99,-0.46446876904242845
4631,94,100,1.2691838834546838
4632,94,101,-1.3312950952909846
4633,94,102,-0.46446876904242845
4634,94,109,0.4023575572061277
4635,94,118,-0.46446876904242845
4636,94,133,0.4023575572061277
4637,94,135,0.4023575572061277
4638,94,144,-0.46446876904242845
4639,94,153,1.2691838834546838
4640,94,155,-1.3312950952909846
4641,94,156,1.2691838834546838
4642,94,157,1.2691838834546838
4643,94,161,-0.46446876904242845
4644,94,168,1.2691838834546838
4645,94,170,1.2691838834546838
4646,94,174,0.4023575572061277
4647,94,175,0.4023575572061277
4648,94,180,1.2691838834546838
4649,94,184,-1.3312950952909846
4650,94,185,1.2691838834546838
4651,94,186,0.4023575572061277
4652,94,193,1.2691838834546838
4653,94,202,-1.3312950952909846
4654,94,203,1.2691838834546838
4655,94,206,0.4023575572061277
4656,94,211,1.2691838834546838
4657,94,214,1.2691838834546838
4658,94,216,-0.46446876904242845
4659,94,217,0.4023575572061277
4660,94,218,-0.46446876904242845
4661,94,222,-0.46446876904242845
4662,94,223,1.2691838834546838
4663,94,227,-0.46446876904242845
4664,94,229,-0.46446876904242845
4665,94,232,-0.46446876904242845
4666,94,234,1.2691838834546838
4667,94,235,0.4023575572061277
4668,94,241,0.4023575572061277
4669,94,246,0.4023575572061277
4670,94,257,0.4023575572061277
4671,94,258,1.2691838834546838
4672,94,265,0.4023575572061277
4673,94,273,0.4023575572061277
4674,94,282,-0.46446876904242845
4675,94,288,-0.46446876904242845
4676,94,313,0.4023575572061277
4677,94,334,-0.46446876904242845
4678,94,343,0.4023575572061277
4679,94,346,0.4023575572061277
4680,94,347,1.2691838834546838
4681,94,366,-0.46446876904242845
4682,94,380,-0.46446876904242845
4683,94,385,-1.3312950952909846
4684,94,390,1.2691838834546838
4685,94,393,-0.46446876904242845
4686,94,402,0.4023575572061277
4687,94,405,-0.46446876904242845
4688,94,410,0.4023575572061277
4689,94,420,0.4023575572061277
4690,94,421,0.4023575572061277
4691,94,425,1.2691838834546838
4692,94,428,1.2691838834546838
4693,94,431,0.4023575572061277
4694,94,443,0.4023575572061277
4695,94,447,0.4023575572061277
4696,94,448,1.2691838834546838
4697,94,455,-0.46446876904242845
4698,94,458,0.4023575572061277
4699,94,467,0.4023575572061277
4700,94,470,0.4023575572061277
4701,94,471,0.4023575572061277
4702,94,472,-0.46446876904242845
4703,94,483,1.2691838834546838
4704,94,496,-0.46446876904242845
4705,94,537,0.4023575572061277
4706,94,541,-0.46446876904242845
4707,94,546,-0.46446876904242845
4708,94,550,-2.1981214215395406
4709,94,556,-0.46446876904242845
4710,94,561,-0.46446876904242845
4711,94,562,-0.46446876904242845
4712,94,566,-1.3312950952909846
4713,94,572,-0.46446876904242845
4714,94,576,-1.3312950952909846
4715,94,581,0.4023575572061277
4716,94,583,-0.46446876904242845
4717,94,588,0.4023575572061277
4718,94,603,0.4023575572061277
4719,94,616,0.4023575572061277
4720,94,624,-1.3312950952909846
4721,94,625,0.4023575572061277
4722,94,644,1.2691838834546838
4723,94,646,1.2691838834546838
4724,94,650,1.2691838834546838
4725,94,651,1.2691838834546838
4726,94,652,0.4023575572061277
4727,94,655,0.4023575572061277
4728,94,657,1.2691838834546838
4729,94,674,-0.46446876904242845
4730,94,684,0.4023575572061277
4731,94,685,0.4023575572061277
4732,94,693,0.4023575572061277
4733,94,696,0.4023575572061277
4734,94,700,-1.3312950952909846
4735,94,715,0.4023575572061277
4736,94,720,-2.1981214215395406
4737,94,723,-0.46446876904242845
4738,94,727,1.2691838834546838
4739,94,731,-0.46446876904242845
4740,94,738,-1.3312950952909846
4741,94,742,-0.46446876904242845
4742,94,744,0.4023575572061277
4743,94,765,-0.46446876904242845
4744,94,768,-0.46446876904242845
4745,94,783,-1.3312950952909846
4746,94,789,0.4023575572061277
4747,94,792,0.4023575572061277
4748,94,806,0.4023575572061277
4749,94,810,-0.46446876904242845
4750,94,820,-2.1981214215395406
4751,94,824,0.4023575572061277
4752,94,829,-1.3312950952909846
4753,94,860,-1.3312950952909846
4754,94,921,1.2691838834546838
4755,94,942,0.4023575572061277
4756,94,946,-0.46446876904242845
4757,94,949,1.2691838834546838
4758,94,961,0.4023575572061277
4759,94,969,0.4023575572061277
4760,94,1004,-0.46446876904242845
4761,94,1028,-1.3312950952909846
4762,94,1032,-1.3312950952909846
4763,94,1044,0.4023575572061277
4764,94,1048,0.4023575572061277
4765,94,1074,-1.3312950952909846
4766,94,1089,-1.3312950952909846
4767,94,1119,0.4023575572061277
4768,94,1147,0.4023575572061277
4769,94,1153,0.4023575572061277
4770,94,1199,-0.46446876904242845
4771,94,1206,-0.46446876904242845
4772,94,1210,-0.46446876904242845
4773,94,1217,-0.46446876904242845
4774,94,1220,-0.46446876904242845
4775,94,1223,0.4023575572061277
4776,94,1224,-0.46446876904242845
4777,94,1226,0.4023575572061277
4778,95,1,1.2691838834546838
4779,95,2,-1.3312950952909846
4780,95,3,-2.1981214215395406
4781,95,7,1.2691838834546838
4782,95,14,1.2691838834546838
4783,95,15,0.4023575572061277
4784,95,24,-0.46446876904242845
4785,95,26,-0.46446876904242845
4786,95,32,-2.1981214215395406
4787,95,33,-0.46446876904242845
4788,95,43,-1.3312950952909846
4789,95,48,0.4023575572061277
4790,95,64,1.2691838834546838
4791,95,68,0.4023575572061277
4792,95,69,1.2691838834546838
4793,95,79,0.4023575572061277
4794,95,83,1.2691838834546838
4795,95,88,0.4023575572061277
4796,95,90,-1.3312950952909846
4797,95,96,0.4023575572061277
4798,95,101,-2.1981214215395406
4799,95,111,0.4023575572061277
4800,95,117,0.4023575572061277
4801,95,128,-0.46446876904242845
4802,95,132,-0.46446876904242845
4803,95,135,-0.46446876904242845
4804,95,137,-0.46446876904242845
4805,95,142,0.4023575572061277
4806,95,143,0.4023575572061277
4807,95,151,0.4023575572061277
4808,95,161,-0.46446876904242845
4809,95,172,0.4023575572061277
4810,95,173,1.2691838834546838
4811,95,174,1.2691838834546838
4812,95,176,-0.46446876904242845
4813,95,178,1.2691838834546838
4814,95,181,0.4023575572061277
4815,95,185,-0.46446876904242845
4816,95,191,1.2691838834546838
4817,95,202,0.4023575572061277
4818,95,204,1.2691838834546838
4819,95,211,-0.46446876904242845
4820,95,226,0.4023575572061277
4821,95,229,-0.46446876904242845
4822,95,232,0.4023575572061277
4823,95,233,0.4023575572061277
4824,95,239,-0.46446876904242845
4825,95,241,-0.46446876904242845
4826,95,265,-0.46446876904242845
4827,95,286,1.2691838834546838
4828,95,289,-1.3312950952909846
4829,95,328,1.2691838834546838
4830,95,357,0.4023575572061277
4831,95,366,0.4023575572061277
4832,95,371,-1.3312950952909846
4833,95,378,0.4023575572061277
4834,95,385,0.4023575572061277
4835,95,393,1.2691838834546838
4836,95,395,-0.46446876904242845
4837,95,402,-0.46446876904242845
4838,95,403,-2.1981214215395406
4839,95,404,1.2691838834546838
4840,95,416,0.4023575572061277
4841,95,417,-0.46446876904242845
4842,95,422,-1.3312950952909846
4843,95,432,-0.46446876904242845
4844,95,443,-0.46446876904242845
4845,95,445,0.4023575572061277
4846,95,471,1.2691838834546838
4847,95,474,0.4023575572061277
4848,95,483,-0.46446876904242845
4849,95,496,0.4023575572061277
4850,95,498,-0.46446876904242845
4851,95,505,-0.46446876904242845
4852,95,510,0.4023575572061277
4853,95,514,-1.3312950952909846
4854,95,518,0.4023575572061277
4855,95,523,0.4023575572061277
4856,95,527,0.4023575572061277
4857,95,546,-1.3312950952909846
4858,95,550,0.4023575572061277
4859,95,554,-0.46446876904242845
4860,95,560,-2.1981214215395406
4861,95,568,0.4023575572061277
4862,95,573,-2.1981214215395406
4863,95,588,-0.46446876904242845
4864,95,591,1.2691838834546838
4865,95,622,0.4023575572061277
4866,95,625,0.4023575572061277
4867,95,627,0.4023575572061277
4868,95,636,-2.1981214215395406
4869,95,651,1.2691838834546838
4870,95,655,0.4023575572061277
4871,95,657,1.2691838834546838
4872,95,660,1.2691838834546838
4873,95,674,-1.3312950952909846
4874,95,675,-1.3312950952909846
4875,95,683,0.4023575572061277
4876,95,699,-1.3312950952909846
4877,95,712,-1.3312950952909846
4878,95,716,-0.46446876904242845
4879,95,720,-1.3312950952909846
4880,95,728,-0.46446876904242845
4881,95,736,0.4023575572061277
4882,95,737,-0.46446876904242845
4883,95,742,0.4023575572061277
4884,95,747,1.2691838834546838
4885,95,768,-2.1981214215395406
4886,95,787,-1.3312950952909846
4887,95,791,-0.46446876904242845
4888,95,843,0.4023575572061277
4889,95,862,-2.1981214215395406
4890,95,878,-2.1981214215395406
4891,95,976,-1.3312950952909846
4892,95,1018,-0.46446876904242845
4893,95,1090,-2.1981214215395406
4894,95,1206,0.4023575572061277
4895,95,1217,-0.46446876904242845
4896,95,1219,-2.1981214215395406
4897,95,1229,-1.3312950952909846
4898,95,1230,-2.1981214215395406
4899,96,1,1.2691838834546838
4900,96,8,1.2691838834546838
4901,96,23,1.2691838834546838
4902,96,50,1.2691838834546838
4903,96,64,1.2691838834546838
4904,96,79,0.4023575572061277
4905,96,87,0.4023575572061277
4906,96,91,1.2691838834546838
4907,96,96,0.4023575572061277
4908,96,100,1.2691838834546838
4909,96,153,0.4023575572061277
4910,96,156,0.4023575572061277
4911,96,170,1.2691838834546838
4912,96,173,-0.46446876904242845
4913,96,176,0.4023575572061277
4914,96,198,1.2691838834546838
4915,96,435,-0.46446876904242845
4916,96,474,0.4023575572061277
4917,96,478,-1.3312950952909846
4918,96,479,0.4023575572061277
4919,96,483,1.2691838834546838
4920,96,484,1.2691838834546838
4921,96,519,0.4023575572061277
4922,96,525,-1.3312950952909846
4923,96,645,1.2691838834546838
4924,96,673,0.4023575572061277
4925,96,1154,1.2691838834546838
4926,96,1232,1.2691838834546838
4927,97,7,1.2691838834546838
4928,97,28,1.2691838834546838
4929,97,32,1.2691838834546838
4930,97,50,1.2691838834546838
4931,97,79,1.2691838834546838
4932,97,89,1.2691838834546838
4933,97,97,1.2691838834546838
4934,97,98,0.4023575572061277
4935,97,115,1.2691838834546838
4936,97,168,0.4023575572061277
4937,97,174,0.4023575572061277
4938,97,192,-2.1981214215395406
4939,97,194,-0.46446876904242845
4940,97,202,1.2691838834546838
4941,97,222,1.2691838834546838
4942,97,228,1.2691838834546838
4943,97,357,1.2691838834546838
4944,97,428,0.4023575572061277
4945,97,429,0.4023575572061277
4946,97,430,1.2691838834546838
4947,97,432,0.4023575572061277
4948,97,435,0.4023575572061277
4949,97,466,-0.46446876904242845
4950,97,482,1.2691838834546838
4951,97,484,-0.46446876904242845
4952,97,655,1.2691838834546838
4953,97,661,1.2691838834546838
4954,97,670,1.2691838834546838
4955,98,47,0.4023575572061277
4956,98,70,-0.46446876904242845
4957,98,116,1.2691838834546838
4958,98,163,-0.46446876904242845
4959,98,173,-2.1981214215395406
4960,98,209,-1.3312950952909846
4961,98,321,-0.46446876904242845
4962,98,517,1.2691838834546838
4963,98,655,-0.46446876904242845
4964,98,745,-0.46446876904242845
4965,98,938,-0.46446876904242845
4966,99,3,-0.46446876904242845
4967,99,4,1.2691838834546838
4968,99,7,0.4023575572061277
4969,99,11,1.2691838834546838
4970,99,12,1.2691838834546838
4971,99,50,1.2691838834546838
4972,99,56,1.2691838834546838
4973,99,66,-0.46446876904242845
4974,99,69,0.4023575572061277
4975,99,79,0.4023575572061277
4976,99,100,1.2691838834546838
4977,99,107,-0.46446876904242845
4978,99,111,-2.1981214215395406
4979,99,118,-1.3312950952909846
4980,99,123,-0.46446876904242845
4981,99,124,-1.3312950952909846
4982,99,168,1.2691838834546838
4983,99,181,1.2691838834546838
4984,99,182,0.4023575572061277
4985,99,196,0.4023575572061277
4986,99,203,0.4023575572061277
4987,99,204,0.4023575572061277
4988,99,232,0.4023575572061277
4989,99,237,1.2691838834546838
4990,99,245,-0.46446876904242845
4991,99,246,-0.46446876904242845
4992,99,255,-0.46446876904242845
4993,99,258,1.2691838834546838
4994,99,265,-0.46446876904242845
4995,99,268,-0.46446876904242845
4996,99,273,1.2691838834546838
4997,99,274,-2.1981214215395406
4998,99,288,0.4023575572061277
4999,99,312,-1.3312950952909846
5000,99,322,-0.46446876904242845
5001,99,328,0.4023575572061277
5002,99,331,-0.46446876904242845
5003,99,338,0.4023575572061277
5004,99,346,0.4023575572061277
5005,99,354,-1.3312950952909846
5006,99,363,0.4023575572061277
5007,99,369,0.4023575572061277
5008,99,402,0.4023575572061277
5009,99,403,0.4023575572061277
5010,99,406,-0.46446876904242845
5011,99,409,-1.3312950952909846
5012,99,410,1.2691838834546838
5013,99,413,-0.46446876904242845
5014,99,421,-0.46446876904242845
5015,99,472,-0.46446876904242845
5016,99,508,0.4023575572061277
5017,99,546,0.4023575572061277
5018,99,597,0.4023575572061277
5019,99,628,0.4023575572061277
5020,99,676,0.4023575572061277
5021,99,682,-1.3312950952909846
5022,99,685,-0.46446876904242845
5023,99,694,-2.1981214215395406
5024,99,741,-0.46446876904242845
5025,99,742,1.2691838834546838
5026,99,748,0.4023575572061277
5027,99,762,-1.3312950952909846
5028,99,827,-0.46446876904242845
5029,99,871,-1.3312950952909846
5030,99,873,-2.1981214215395406
5031,99,895,-0.46446876904242845
5032,99,926,-0.46446876904242845
5033,99,963,-0.46446876904242845
5034,99,978,-0.46446876904242845
5035,99,1016,1.2691838834546838
5036,99,1052,-2.1981214215395406
5037,99,1067,0.4023575572061277
5038,99,1119,0.4023575572061277
5039,100,266,-1.3312950952909846
5040,100,268,-0.46446876904242845
5041,100,288,-1.3312950952909846
5042,100,289,-0.46446876904242845
5043,100,292,-1.3312950952909846
5044,100,302,0.4023575572061277
5045,100,313,1.2691838834546838
5046,100,316,1.2691838834546838
5047,100,321,-2.1981214215395406
5048,100,323,-0.46446876904242845
5049,100,333,-0.46446876904242845
5050,100,340,-0.46446876904242845
5051,100,342,-0.46446876904242845
5052,100,344,0.4023575572061277
5053,100,348,-0.46446876904242845
5054,100,354,-1.3312950952909846
5055,100,355,0.4023575572061277
5056,100,689,-0.46446876904242845
5057,100,691,0.4023575572061277
5058,100,750,0.4023575572061277
5059,100,752,0.4023575572061277
5060,100,905,-0.46446876904242845
5061,100,990,-0.46446876904242845
5062,100,1236,-0.46446876904242845
5063,100,1238,-1.3312950952909846
5064,101,24,0.4023575572061277
5065,101,50,0.4023575572061277
5066,101,109,-1.3312950952909846
5067,101,118,-0.46446876904242845
5068,101,121,0.4023575572061277
5069,101,122,-2.1981214215395406
5070,101,123,-1.3312950952909846
5071,101,222,-0.46446876904242845
5072,101,237,1.2691838834546838
5073,101,252,-0.46446876904242845
5074,101,281,-1.3312950952909846
5075,101,282,-0.46446876904242845
5076,101,284,0.4023575572061277
5077,101,304,-0.46446876904242845
5078,101,369,-1.3312950952909846
5079,101,405,0.4023575572061277
5080,101,471,-0.46446876904242845
5081,101,596,-0.46446876904242845
5082,101,756,-0.46446876904242845
5083,101,815,-0.46446876904242845
5084,101,829,-0.46446876904242845
5085,101,840,-0.46446876904242845
5086,101,928,-1.3312950952909846
5087,101,975,-1.3312950952909846
5088,101,1034,-1.3312950952909846
5089,101,1047,-1.3312950952909846
5090,101,1051,-1.3312950952909846
5091,101,1057,-1.3312950952909846
5092,101,1093,-2.1981214215395406
5093,102,5,-0.46446876904242845
5094,102,47,-1.3312950952909846
5095,102,50,0.4023575572061277
5096,102,62,-0.46446876904242845
5097,102,66,-0.46446876904242845
5098,102,67,-2.1981214215395406
5099,102,70,-0.46446876904242845
5100,102,79,-1.3312950952909846
5101,102,83,-0.46446876904242845
5102,102,89,0.4023575572061277
5103,102,94,-1.3312950952909846
5104,102,96,-0.46446876904242845
5105,102,98,0.4023575572061277
5106,102,99,-1.3312950952909846
5107,102,101,0.4023575572061277
5108,102,102,-0.46446876904242845
5109,102,118,-0.46446876904242845
5110,102,121,-0.46446876904242845
5111,102,144,-0.46446876904242845
5112,102,161,-1.3312950952909846
5113,102,163,-1.3312950952909846
5114,102,164,-0.46446876904242845
5115,102,167,-1.3312950952909846
5116,102,173,-0.46446876904242845
5117,102,176,-0.46446876904242845
5118,102,181,-1.3312950952909846
5119,102,183,0.4023575572061277
5120,102,184,-1.3312950952909846
5121,102,186,0.4023575572061277
5122,102,195,0.4023575572061277
5123,102,202,0.4023575572061277
