,user_id,item_id,ratings
4020,430,64,0.4262876744500539
4021,430,123,-1.3615548758963087
4022,430,127,0.4262876744500539
4023,430,151,0.4262876744500539
4024,430,168,0.4262876744500539
4025,430,297,0.4262876744500539
4026,430,298,-0.4676336007231275
4027,430,303,0.4262876744500539
4028,430,523,0.4262876744500539
4029,431,303,0.4262876744500539
4030,431,328,0.4262876744500539
4031,431,332,-0.4676336007231275
4032,432,255,1.3202089496232352
4033,432,293,1.3202089496232352
4034,432,298,-0.4676336007231275
4035,432,313,0.4262876744500539
4036,432,475,0.4262876744500539
4037,432,1012,1.3202089496232352
4038,433,245,-0.4676336007231275
4039,433,300,-0.4676336007231275
4040,434,1,0.4262876744500539
4041,434,411,1.3202089496232352
4042,434,424,-2.25547615106949
4043,434,1197,1.3202089496232352
4044,435,8,-0.4676336007231275
4045,435,10,1.3202089496232352
4046,435,17,-1.3615548758963087
4047,435,53,-0.4676336007231275
4048,435,55,1.3202089496232352
4049,435,79,0.4262876744500539
4050,435,84,-1.3615548758963087
4051,435,98,1.3202089496232352
4052,435,101,-0.4676336007231275
4053,435,139,-1.3615548758963087
4054,435,155,-0.4676336007231275
4055,435,169,1.3202089496232352
4056,435,177,1.3202089496232352
4057,435,201,0.4262876744500539
4058,435,202,0.4262876744500539
4059,435,208,0.4262876744500539
4060,435,235,0.4262876744500539
4061,435,249,0.4262876744500539
4062,435,288,0.4262876744500539
4063,435,333,-0.4676336007231275
4064,435,366,-1.3615548758963087
4065,435,406,-0.4676336007231275
4066,435,409,-0.4676336007231275
4067,435,412,-0.4676336007231275
4068,435,430,1.3202089496232352
4069,435,432,-0.4676336007231275
4070,435,441,-0.4676336007231275
4071,435,444,-0.4676336007231275
4072,435,559,-0.4676336007231275
4073,435,585,-0.4676336007231275
4074,435,596,0.4262876744500539
4075,435,603,-0.4676336007231275
4076,435,627,-0.4676336007231275
4077,435,635,-0.4676336007231275
4078,435,658,-0.4676336007231275
4079,435,709,0.4262876744500539
4080,435,722,-0.4676336007231275
4081,435,742,0.4262876744500539
4082,435,755,-1.3615548758963087
4083,435,763,1.3202089496232352
4084,435,778,0.4262876744500539
4085,435,818,-1.3615548758963087
4086,435,930,-0.4676336007231275
4087,435,946,-1.3615548758963087
4088,435,953,-0.4676336007231275
4089,436,11,1.3202089496232352
4090,436,143,-1.3615548758963087
4091,436,144,1.3202089496232352
4092,436,187,1.3202089496232352
4093,436,234,-0.4676336007231275
4094,436,273,0.4262876744500539
4095,436,425,0.4262876744500539
4096,436,427,-0.4676336007231275
4097,436,468,0.4262876744500539
4098,436,469,-0.4676336007231275
4099,436,507,0.4262876744500539
4100,436,550,0.4262876744500539
4101,436,592,-0.4676336007231275
4102,436,635,-0.4676336007231275
4103,436,693,1.3202089496232352
4104,436,856,0.4262876744500539
4105,436,869,0.4262876744500539
4106,436,928,0.4262876744500539
4107,436,941,0.4262876744500539
4108,436,986,-0.4676336007231275
4109,436,1248,-0.4676336007231275
4110,436,1263,-0.4676336007231275
4111,436,1489,-1.3615548758963087
4112,437,8,0.4262876744500539
4113,437,15,0.4262876744500539
4114,437,23,0.4262876744500539
4115,437,66,-0.4676336007231275
4116,437,100,0.4262876744500539
4117,437,117,-2.25547615106949
4118,437,129,-2.25547615106949
4119,437,135,0.4262876744500539
4120,437,152,0.4262876744500539
4121,437,156,-1.3615548758963087
4122,437,196,0.4262876744500539
4123,437,202,1.3202089496232352
4124,437,210,-0.4676336007231275
4125,437,215,-0.4676336007231275
4126,437,226,-2.25547615106949
4127,437,248,-1.3615548758963087
4128,437,249,1.3202089496232352
4129,437,319,1.3202089496232352
4130,437,401,1.3202089496232352
4131,437,420,-0.4676336007231275
4132,437,462,1.3202089496232352
4133,437,476,0.4262876744500539
4134,437,558,-0.4676336007231275
4135,437,602,-0.4676336007231275
4136,437,961,1.3202089496232352
4137,437,1142,0.4262876744500539
4138,438,252,0.4262876744500539
4139,438,282,1.3202089496232352
4140,438,300,0.4262876744500539
4141,438,301,0.4262876744500539
4142,438,619,0.4262876744500539
4143,439,268,0.4262876744500539
4144,439,1600,1.3202089496232352
4145,440,213,0.4262876744500539
4146,440,245,0.4262876744500539
4147,440,258,0.4262876744500539
4148,440,304,1.3202089496232352
4149,440,462,1.3202089496232352
4150,441,100,-0.4676336007231275
4151,441,282,0.4262876744500539
4152,441,300,-0.4676336007231275
4153,442,2,-0.4676336007231275
4154,442,69,-0.4676336007231275
4155,442,77,-0.4676336007231275
4156,442,90,-0.4676336007231275
4157,442,92,1.3202089496232352
4158,442,96,0.4262876744500539
4159,442,164,-1.3615548758963087
4160,442,172,1.3202089496232352
4161,442,239,-0.4676336007231275
4162,442,313,-0.4676336007231275
4163,442,405,-0.4676336007231275
4164,442,441,-0.4676336007231275
4165,442,450,-0.4676336007231275
4166,442,738,-0.4676336007231275
4167,442,742,-0.4676336007231275
4168,442,871,-2.25547615106949
4169,442,928,-0.4676336007231275
4170,442,986,-2.25547615106949
4171,442,1074,-0.4676336007231275
4172,443,39,-2.25547615106949
4173,443,245,-0.4676336007231275
4174,443,307,-0.4676336007231275
4175,443,948,-2.25547615106949
4176,445,1,-0.4676336007231275
4177,445,56,1.3202089496232352
4178,445,93,-2.25547615106949
4179,445,151,0.4262876744500539
4180,445,183,-1.3615548758963087
4181,445,249,-1.3615548758963087
4182,445,271,-2.25547615106949
4183,445,343,-2.25547615106949
4184,445,458,-1.3615548758963087
4185,445,879,-1.3615548758963087
4186,445,933,-2.25547615106949
4187,445,994,-2.25547615106949
4188,445,1009,-1.3615548758963087
4189,445,1016,-2.25547615106949
4190,445,1067,-2.25547615106949
4191,445,1378,-1.3615548758963087
4192,445,1534,-2.25547615106949
4193,446,289,-0.4676336007231275
4194,446,299,-1.3615548758963087
4195,446,300,-0.4676336007231275
4196,446,321,0.4262876744500539
4197,446,322,-0.4676336007231275
4198,446,338,-1.3615548758963087
4199,446,340,-1.3615548758963087
4200,447,22,0.4262876744500539
4201,447,24,-0.4676336007231275
4202,447,50,1.3202089496232352
4203,447,132,0.4262876744500539
4204,447,202,-0.4676336007231275
4205,447,211,0.4262876744500539
4206,447,237,0.4262876744500539
4207,447,265,0.4262876744500539
4208,447,282,0.4262876744500539
4209,447,411,-1.3615548758963087
4210,447,471,0.4262876744500539
4211,447,474,-0.4676336007231275
4212,447,762,-0.4676336007231275
4213,447,770,-0.4676336007231275
4214,447,952,0.4262876744500539
4215,448,270,1.3202089496232352
4216,448,288,-2.25547615106949
4217,448,312,-2.25547615106949
4218,448,874,-0.4676336007231275
4219,448,1022,1.3202089496232352
4220,448,1062,1.3202089496232352
4221,449,70,0.4262876744500539
4222,449,86,0.4262876744500539
4223,449,106,-0.4676336007231275
4224,449,120,-2.25547615106949
4225,449,198,0.4262876744500539
4226,449,213,-0.4676336007231275
4227,449,333,-0.4676336007231275
4228,449,462,1.3202089496232352
4229,449,515,1.3202089496232352
4230,449,593,0.4262876744500539
4231,449,1005,1.3202089496232352
4232,449,1010,0.4262876744500539
4233,450,11,1.3202089496232352
4234,450,22,1.3202089496232352
4235,450,25,-0.4676336007231275
4236,450,44,-0.4676336007231275
4237,450,47,-0.4676336007231275
4238,450,59,0.4262876744500539
4239,450,61,0.4262876744500539
4240,450,63,0.4262876744500539
4241,450,69,0.4262876744500539
4242,450,91,0.4262876744500539
4243,450,111,0.4262876744500539
4244,450,140,-0.4676336007231275
4245,450,151,1.3202089496232352
4246,450,170,1.3202089496232352
4247,450,178,0.4262876744500539
4248,450,186,-0.4676336007231275
4249,450,228,0.4262876744500539
4250,450,232,0.4262876744500539
4251,450,234,-0.4676336007231275
4252,450,259,-0.4676336007231275
4253,450,286,0.4262876744500539
4254,450,322,0.4262876744500539
4255,450,356,0.4262876744500539
4256,450,366,-0.4676336007231275
4257,450,388,-0.4676336007231275
4258,450,399,0.4262876744500539
4259,450,405,0.4262876744500539
4260,450,415,-0.4676336007231275
4261,450,423,1.3202089496232352
4262,450,457,-1.3615548758963087
4263,450,498,-0.4676336007231275
4264,450,504,1.3202089496232352
4265,450,516,1.3202089496232352
4266,450,521,0.4262876744500539
4267,450,571,-1.3615548758963087
4268,450,584,1.3202089496232352
4269,450,601,-0.4676336007231275
4270,450,603,1.3202089496232352
4271,450,616,0.4262876744500539
4272,450,628,0.4262876744500539
4273,450,654,0.4262876744500539
4274,450,699,0.4262876744500539
4275,450,722,1.3202089496232352
4276,450,724,1.3202089496232352
4277,450,725,-0.4676336007231275
4278,450,732,-0.4676336007231275
4279,450,756,-0.4676336007231275
4280,450,781,0.4262876744500539
4281,450,795,-0.4676336007231275
4282,450,1061,0.4262876744500539
4283,450,1112,-0.4676336007231275
4284,450,1126,0.4262876744500539
4285,450,1297,0.4262876744500539
4286,450,1421,0.4262876744500539
4287,450,1480,-0.4676336007231275
4288,450,1490,-0.4676336007231275
4289,450,1518,0.4262876744500539
4290,451,245,-1.3615548758963087
4291,451,258,0.4262876744500539
4292,451,266,-1.3615548758963087
4293,451,321,-0.4676336007231275
4294,451,324,0.4262876744500539
4295,451,358,-2.25547615106949
4296,451,748,0.4262876744500539
4297,451,873,1.3202089496232352
4298,451,876,0.4262876744500539
4299,451,885,-2.25547615106949
4300,451,887,-2.25547615106949
4301,451,948,-0.4676336007231275
4302,451,990,-0.4676336007231275
4303,451,1038,-2.25547615106949
4304,451,1295,-1.3615548758963087
4305,452,71,-0.4676336007231275
4306,452,76,0.4262876744500539
4307,452,77,-0.4676336007231275
4308,452,94,-2.25547615106949
4309,452,98,1.3202089496232352
4310,452,153,0.4262876744500539
4311,452,164,0.4262876744500539
4312,452,172,0.4262876744500539
4313,452,196,0.4262876744500539
4314,452,210,0.4262876744500539
4315,452,213,0.4262876744500539
4316,452,223,1.3202089496232352
4317,452,285,-0.4676336007231275
4318,452,288,-1.3615548758963087
4319,452,290,-1.3615548758963087
4320,452,456,-2.25547615106949
4321,452,474,-0.4676336007231275
4322,452,480,1.3202089496232352
4323,452,515,0.4262876744500539
4324,452,516,-0.4676336007231275
4325,452,520,-0.4676336007231275
4326,452,527,-0.4676336007231275
4327,452,528,0.4262876744500539
4328,452,825,1.3202089496232352
4329,452,1204,0.4262876744500539
4330,452,1255,-1.3615548758963087
4331,452,1410,-2.25547615106949
4332,453,25,0.4262876744500539
4333,453,55,0.4262876744500539
4334,453,67,0.4262876744500539
4335,453,82,-0.4676336007231275
4336,453,90,-0.4676336007231275
4337,453,144,0.4262876744500539
4338,453,151,-0.4676336007231275
4339,453,202,0.4262876744500539
4340,453,229,-1.3615548758963087
4341,453,237,0.4262876744500539
4342,453,257,-0.4676336007231275
4343,453,272,1.3202089496232352
4344,453,282,0.4262876744500539
4345,453,403,0.4262876744500539
4346,453,451,-1.3615548758963087
4347,453,452,-1.3615548758963087
4348,453,652,-0.4676336007231275
4349,453,763,0.4262876744500539
4350,453,781,-0.4676336007231275
4351,453,1037,-2.25547615106949
4352,453,1079,-2.25547615106949
4353,453,1303,-1.3615548758963087
4354,454,64,0.4262876744500539
4355,454,71,-0.4676336007231275
4356,454,81,-2.25547615106949
4357,454,86,-1.3615548758963087
4358,454,95,-1.3615548758963087
4359,454,132,-1.3615548758963087
4360,454,140,-0.4676336007231275
4361,454,275,-1.3615548758963087
4362,454,302,0.4262876744500539
4363,454,327,-0.4676336007231275
4364,454,387,-1.3615548758963087
4365,454,498,-0.4676336007231275
4366,454,504,-1.3615548758963087
4367,454,511,-0.4676336007231275
4368,454,527,0.4262876744500539
4369,454,588,-0.4676336007231275
4370,454,589,-1.3615548758963087
4371,454,602,-1.3615548758963087
4372,454,604,-0.4676336007231275
4373,454,606,-1.3615548758963087
4374,454,611,-1.3615548758963087
4375,454,687,-0.4676336007231275
4376,454,732,0.4262876744500539
4377,454,748,0.4262876744500539
4378,454,984,-0.4676336007231275
4379,454,988,-1.3615548758963087
4380,454,1089,-1.3615548758963087
4381,455,11,-0.4676336007231275
4382,455,22,0.4262876744500539
4383,455,52,-0.4676336007231275
4384,455,79,0.4262876744500539
4385,455,117,-0.4676336007231275
4386,455,159,-0.4676336007231275
4387,455,164,0.4262876744500539
4388,455,172,0.4262876744500539
4389,455,258,1.3202089496232352
4390,455,259,-1.3615548758963087
4391,455,286,1.3202089496232352
4392,455,372,0.4262876744500539
4393,455,385,-0.4676336007231275
4394,455,463,0.4262876744500539
4395,455,523,0.4262876744500539
4396,455,546,-0.4676336007231275
4397,455,581,-0.4676336007231275
4398,455,736,-0.4676336007231275
4399,455,744,-0.4676336007231275
4400,455,770,-0.4676336007231275
4401,455,924,-0.4676336007231275
4402,455,1167,0.4262876744500539
4403,456,14,1.3202089496232352
4404,456,33,0.4262876744500539
4405,456,56,1.3202089496232352
4406,456,59,0.4262876744500539
4407,456,72,-2.25547615106949
4408,456,94,-0.4676336007231275
4409,456,109,-0.4676336007231275
4410,456,129,-0.4676336007231275
4411,456,150,0.4262876744500539
4412,456,191,-0.4676336007231275
4413,456,204,-0.4676336007231275
4414,456,214,0.4262876744500539
4415,456,217,-0.4676336007231275
4416,456,229,-0.4676336007231275
4417,456,324,0.4262876744500539
4418,456,367,-0.4676336007231275
4419,456,483,0.4262876744500539
4420,456,588,-0.4676336007231275
4421,456,772,0.4262876744500539
4422,456,793,-0.4676336007231275
4423,456,1101,-0.4676336007231275
4424,456,1129,0.4262876744500539
4425,456,1421,-0.4676336007231275
4426,456,1551,-0.4676336007231275
4427,456,1604,0.4262876744500539
4428,457,1,0.4262876744500539
4429,457,47,0.4262876744500539
4430,457,69,1.3202089496232352
4431,457,88,0.4262876744500539
4432,457,98,1.3202089496232352
4433,457,125,0.4262876744500539
4434,457,133,0.4262876744500539
4435,457,160,0.4262876744500539
4436,457,169,1.3202089496232352
4437,457,202,0.4262876744500539
4438,457,208,0.4262876744500539
4439,457,225,0.4262876744500539
4440,457,227,0.4262876744500539
4441,457,238,1.3202089496232352
4442,457,252,0.4262876744500539
4443,457,275,1.3202089496232352
4444,457,276,0.4262876744500539
4445,457,294,-1.3615548758963087
4446,457,356,0.4262876744500539
4447,457,367,0.4262876744500539
4448,457,368,-2.25547615106949
4449,457,386,-0.4676336007231275
4450,457,423,1.3202089496232352
4451,457,433,1.3202089496232352
4452,457,451,0.4262876744500539
4453,457,528,1.3202089496232352
4454,457,569,-0.4676336007231275
4455,457,660,1.3202089496232352
4456,457,695,-0.4676336007231275
4457,457,1221,0.4262876744500539
4458,458,7,0.4262876744500539
4459,458,21,-1.3615548758963087
4460,458,52,0.4262876744500539
4461,458,64,0.4262876744500539
4462,458,69,-1.3615548758963087
4463,458,79,1.3202089496232352
4464,458,83,0.4262876744500539
4465,458,97,-2.25547615106949
4466,458,99,0.4262876744500539
4467,458,100,0.4262876744500539
4468,458,116,0.4262876744500539
4469,458,137,1.3202089496232352
4470,458,194,-1.3615548758963087
4471,458,199,0.4262876744500539
4472,458,275,1.3202089496232352
4473,458,276,1.3202089496232352
4474,458,338,-0.4676336007231275
4475,458,435,0.4262876744500539
4476,458,483,1.3202089496232352
4477,458,515,0.4262876744500539
4478,458,531,1.3202089496232352
4479,458,619,-1.3615548758963087
4480,458,823,-0.4676336007231275
4481,458,969,0.4262876744500539
4482,458,1039,1.3202089496232352
4483,458,1335,-2.25547615106949
4484,459,125,0.4262876744500539
4485,459,127,0.4262876744500539
4486,459,186,0.4262876744500539
4487,459,257,1.3202089496232352
4488,459,271,0.4262876744500539
4489,459,275,0.4262876744500539
4490,459,294,1.3202089496232352
4491,459,298,-0.4676336007231275
4492,459,307,1.3202089496232352
4493,459,405,-0.4676336007231275
4494,459,471,-0.4676336007231275
4495,459,477,-2.25547615106949
4496,459,926,0.4262876744500539
4497,459,932,0.4262876744500539
4498,459,1013,-0.4676336007231275
4499,459,1014,-2.25547615106949
4500,460,9,-0.4676336007231275
4501,460,13,-0.4676336007231275
4502,460,19,1.3202089496232352
4503,460,151,-0.4676336007231275
4504,460,245,-0.4676336007231275
4505,460,283,-0.4676336007231275
4506,460,288,-1.3615548758963087
4507,460,304,-1.3615548758963087
4508,460,306,0.4262876744500539
4509,460,870,-1.3615548758963087
4510,460,1171,-0.4676336007231275
4511,461,305,-1.3615548758963087
4512,462,181,0.4262876744500539
4513,462,322,1.3202089496232352
4514,462,328,1.3202089496232352
4515,462,346,-2.25547615106949
4516,462,873,0.4262876744500539
4517,463,129,-1.3615548758963087
4518,463,246,0.4262876744500539
4519,463,269,1.3202089496232352
4520,463,275,1.3202089496232352
4521,463,286,0.4262876744500539
4522,463,313,0.4262876744500539
4523,463,476,-0.4676336007231275
4524,463,690,0.4262876744500539
4525,463,740,0.4262876744500539
4526,463,892,-1.3615548758963087
4527,463,936,-1.3615548758963087
4528,463,985,-2.25547615106949
4529,463,1007,-0.4676336007231275
4530,463,1028,-1.3615548758963087
4531,463,1199,-2.25547615106949
4532,463,1216,-0.4676336007231275
4533,464,12,1.3202089496232352
4534,464,50,0.4262876744500539
4535,464,127,1.3202089496232352
4536,464,249,-1.3615548758963087
4537,464,259,0.4262876744500539
4538,464,479,0.4262876744500539
4539,464,510,0.4262876744500539
4540,465,127,0.4262876744500539
4541,465,151,-0.4676336007231275
4542,465,275,0.4262876744500539
4543,465,408,1.3202089496232352
4544,465,513,1.3202089496232352
4545,465,835,-0.4676336007231275
4546,465,836,-0.4676336007231275
4547,465,845,0.4262876744500539
4548,465,868,-1.3615548758963087
4549,465,929,-0.4676336007231275
4550,466,4,-0.4676336007231275
4551,466,7,0.4262876744500539
4552,466,33,0.4262876744500539
4553,466,92,0.4262876744500539
4554,466,121,-0.4676336007231275
4555,466,161,-1.3615548758963087
4556,466,195,0.4262876744500539
4557,466,241,1.3202089496232352
4558,466,260,0.4262876744500539
4559,466,300,-0.4676336007231275
4560,466,403,-0.4676336007231275
4561,466,510,-1.3615548758963087
4562,466,679,-0.4676336007231275
4563,466,684,0.4262876744500539
4564,466,909,1.3202089496232352
4565,467,181,-0.4676336007231275
4566,467,222,-0.4676336007231275
4567,467,302,0.4262876744500539
4568,467,1059,0.4262876744500539
4569,468,5,-0.4676336007231275
4570,468,9,1.3202089496232352
4571,468,24,-0.4676336007231275
4572,468,44,0.4262876744500539
4573,468,55,1.3202089496232352
4574,468,64,1.3202089496232352
4575,468,65,-0.4676336007231275
4576,468,91,1.3202089496232352
4577,468,117,-1.3615548758963087
4578,468,124,1.3202089496232352
4579,468,127,0.4262876744500539
4580,468,143,1.3202089496232352
4581,468,161,-0.4676336007231275
4582,468,204,1.3202089496232352
4583,468,218,0.4262876744500539
4584,468,226,-1.3615548758963087
4585,468,237,0.4262876744500539
4586,468,248,0.4262876744500539
4587,468,286,0.4262876744500539
4588,468,432,1.3202089496232352
4589,468,531,0.4262876744500539
4590,468,647,1.3202089496232352
4591,468,772,0.4262876744500539
4592,468,943,-0.4676336007231275
4593,468,955,0.4262876744500539
4594,468,1134,1.3202089496232352
4595,469,152,0.4262876744500539
4596,469,238,0.4262876744500539
4597,469,487,1.3202089496232352
4598,469,510,0.4262876744500539
4599,469,607,1.3202089496232352
4600,470,124,-0.4676336007231275
4601,470,222,-0.4676336007231275
4602,470,273,-0.4676336007231275
4603,470,277,0.4262876744500539
4604,470,291,-1.3615548758963087
4605,470,327,-0.4676336007231275
4606,470,742,0.4262876744500539
4607,470,874,-0.4676336007231275
4608,471,71,-0.4676336007231275
4609,471,172,0.4262876744500539
4610,471,432,-2.25547615106949
4611,471,627,-2.25547615106949
4612,471,946,-1.3615548758963087
4613,471,1219,0.4262876744500539
4614,472,22,1.3202089496232352
4615,472,50,1.3202089496232352
4616,472,62,1.3202089496232352
4617,472,91,1.3202089496232352
4618,472,95,-0.4676336007231275
4619,472,96,1.3202089496232352
4620,472,100,1.3202089496232352
4621,472,105,-0.4676336007231275
4622,472,143,0.4262876744500539
4623,472,200,0.4262876744500539
4624,472,202,1.3202089496232352
4625,472,208,1.3202089496232352
4626,472,214,0.4262876744500539
4627,472,216,0.4262876744500539
4628,472,235,1.3202089496232352
4629,472,264,-0.4676336007231275
4630,472,265,0.4262876744500539
4631,472,338,0.4262876744500539
4632,472,356,-0.4676336007231275
4633,472,385,1.3202089496232352
4634,472,402,1.3202089496232352
4635,472,419,0.4262876744500539
4636,472,420,-0.4676336007231275
4637,472,549,1.3202089496232352
4638,472,554,1.3202089496232352
4639,472,581,0.4262876744500539
4640,472,603,1.3202089496232352
4641,472,825,1.3202089496232352
4642,472,831,1.3202089496232352
4643,472,866,1.3202089496232352
4644,472,916,1.3202089496232352
4645,472,1029,0.4262876744500539
4646,473,127,1.3202089496232352
4647,473,150,1.3202089496232352
4648,473,285,0.4262876744500539
4649,473,475,1.3202089496232352
4650,474,9,1.3202089496232352
4651,474,28,0.4262876744500539
4652,474,31,0.4262876744500539
4653,474,47,0.4262876744500539
4654,474,55,0.4262876744500539
4655,474,56,1.3202089496232352
4656,474,59,-0.4676336007231275
4657,474,124,1.3202089496232352
4658,474,126,0.4262876744500539
4659,474,143,0.4262876744500539
4660,474,151,-0.4676336007231275
4661,474,185,1.3202089496232352
4662,474,190,-0.4676336007231275
4663,474,259,-2.25547615106949
4664,474,343,-0.4676336007231275
4665,474,378,0.4262876744500539
4666,474,381,0.4262876744500539
4667,474,405,0.4262876744500539
4668,474,411,-1.3615548758963087
4669,474,427,1.3202089496232352
4670,474,431,0.4262876744500539
4671,474,448,1.3202089496232352
4672,474,485,0.4262876744500539
4673,474,492,0.4262876744500539
4674,474,509,1.3202089496232352
4675,474,549,1.3202089496232352
4676,474,606,-0.4676336007231275
4677,474,630,-0.4676336007231275
4678,474,647,0.4262876744500539
4679,474,652,0.4262876744500539
4680,474,663,0.4262876744500539
4681,474,678,-1.3615548758963087
4682,474,729,0.4262876744500539
4683,474,1063,1.3202089496232352
4684,474,1124,0.4262876744500539
4685,474,1221,0.4262876744500539
4686,475,269,0.4262876744500539
4687,475,302,-0.4676336007231275
4688,475,303,-2.25547615106949
4689,475,306,1.3202089496232352
4690,475,327,0.4262876744500539
4691,475,539,-0.4676336007231275
4692,476,70,-0.4676336007231275
4693,476,201,0.4262876744500539
4694,476,210,0.4262876744500539
4695,476,325,-2.25547615106949
4696,476,430,0.4262876744500539
4697,476,433,0.4262876744500539
4698,476,940,-0.4676336007231275
4699,476,959,-0.4676336007231275
4700,477,66,1.3202089496232352
4701,477,111,1.3202089496232352
4702,477,274,1.3202089496232352
4703,477,275,1.3202089496232352
4704,477,451,1.3202089496232352
4705,477,546,0.4262876744500539
4706,478,15,1.3202089496232352
4707,478,32,-0.4676336007231275
4708,478,64,1.3202089496232352
4709,478,71,-0.4676336007231275
4710,478,96,-1.3615548758963087
4711,478,100,1.3202089496232352
4712,478,124,0.4262876744500539
4713,478,144,1.3202089496232352
4714,478,150,0.4262876744500539
4715,478,178,0.4262876744500539
4716,478,182,1.3202089496232352
4717,478,204,0.4262876744500539
4718,478,232,-1.3615548758963087
4719,478,235,-1.3615548758963087
4720,478,433,-0.4676336007231275
4721,478,708,-0.4676336007231275
4722,478,710,1.3202089496232352
4723,478,762,0.4262876744500539
4724,478,780,-0.4676336007231275
4725,478,869,-1.3615548758963087
4726,478,1041,-0.4676336007231275
4727,479,15,-0.4676336007231275
4728,479,62,-0.4676336007231275
4729,479,131,-0.4676336007231275
4730,479,136,0.4262876744500539
4731,479,143,-2.25547615106949
4732,479,151,0.4262876744500539
4733,479,154,-0.4676336007231275
4734,479,196,0.4262876744500539
4735,479,199,1.3202089496232352
4736,479,200,1.3202089496232352
4737,479,202,0.4262876744500539
4738,479,205,-0.4676336007231275
4739,479,234,1.3202089496232352
4740,479,235,-0.4676336007231275
4741,479,238,0.4262876744500539
4742,479,250,0.4262876744500539
4743,479,252,-1.3615548758963087
4744,479,271,-0.4676336007231275
4745,479,335,-0.4676336007231275
4746,479,338,-2.25547615106949
4747,479,340,-2.25547615106949
4748,479,403,-0.4676336007231275
4749,479,470,1.3202089496232352
4750,479,471,0.4262876744500539
4751,479,475,-2.25547615106949
4752,479,496,-0.4676336007231275
4753,479,498,1.3202089496232352
4754,479,647,1.3202089496232352
4755,479,986,-2.25547615106949
4756,480,56,0.4262876744500539
4757,480,98,0.4262876744500539
4758,480,169,1.3202089496232352
4759,480,208,-1.3615548758963087
4760,480,302,0.4262876744500539
4761,481,144,0.4262876744500539
4762,481,191,1.3202089496232352
4763,481,202,0.4262876744500539
4764,481,211,1.3202089496232352
4765,481,500,0.4262876744500539
4766,482,249,-1.3615548758963087
4767,482,258,-1.3615548758963087
4768,482,286,-0.4676336007231275
4769,482,294,0.4262876744500539
4770,482,313,1.3202089496232352
4771,482,682,-0.4676336007231275
4772,483,9,-1.3615548758963087
4773,483,68,-2.25547615106949
4774,483,91,-0.4676336007231275
4775,483,101,-1.3615548758963087
4776,483,173,0.4262876744500539
4777,483,227,-0.4676336007231275
4778,483,228,1.3202089496232352
4779,483,258,0.4262876744500539
4780,483,473,-0.4676336007231275
4781,483,515,0.4262876744500539
4782,483,676,0.4262876744500539
4783,484,4,0.4262876744500539
4784,484,14,0.4262876744500539
4785,484,38,0.4262876744500539
4786,484,87,1.3202089496232352
4787,484,89,0.4262876744500539
4788,484,95,0.4262876744500539
4789,484,121,0.4262876744500539
4790,484,125,0.4262876744500539
4791,484,161,0.4262876744500539
4792,484,172,1.3202089496232352
4793,484,186,0.4262876744500539
4794,484,197,0.4262876744500539
4795,484,210,1.3202089496232352
4796,484,233,1.3202089496232352
4797,484,241,-0.4676336007231275
4798,484,393,-2.25547615106949
4799,484,423,1.3202089496232352
4800,484,468,1.3202089496232352
4801,484,684,1.3202089496232352
4802,484,720,0.4262876744500539
4803,484,732,1.3202089496232352
4804,484,742,-0.4676336007231275
4805,484,930,-0.4676336007231275
4806,485,302,1.3202089496232352
4807,485,752,-0.4676336007231275
4808,485,889,1.3202089496232352
4809,486,25,0.4262876744500539
4810,486,50,1.3202089496232352
4811,486,100,1.3202089496232352
4812,486,106,-2.25547615106949
4813,486,108,0.4262876744500539
4814,486,148,-1.3615548758963087
4815,486,222,-0.4676336007231275
4816,486,244,-0.4676336007231275
4817,486,246,-0.4676336007231275
4818,486,251,1.3202089496232352
4819,486,252,-0.4676336007231275
4820,486,269,0.4262876744500539
4821,486,279,0.4262876744500539
4822,486,281,-0.4676336007231275
4823,486,292,0.4262876744500539
4824,486,293,-0.4676336007231275
4825,486,294,-1.3615548758963087
4826,486,302,1.3202089496232352
4827,486,307,-0.4676336007231275
4828,486,325,-1.3615548758963087
4829,486,328,-1.3615548758963087
4830,486,405,0.4262876744500539
4831,486,458,-0.4676336007231275
4832,486,459,-1.3615548758963087
4833,486,473,-0.4676336007231275
4834,486,532,0.4262876744500539
4835,486,544,0.4262876744500539
4836,486,546,-1.3615548758963087
4837,486,547,-0.4676336007231275
4838,486,713,-0.4676336007231275
4839,486,813,1.3202089496232352
4840,486,825,-1.3615548758963087
4841,486,883,-0.4676336007231275
4842,486,889,0.4262876744500539
4843,486,1016,-1.3615548758963087
4844,486,1142,1.3202089496232352
4845,486,1143,-0.4676336007231275
4846,486,1405,1.3202089496232352
4847,486,1610,-1.3615548758963087
4848,486,1611,-0.4676336007231275
4849,487,11,1.3202089496232352
4850,487,22,1.3202089496232352
4851,487,62,-0.4676336007231275
4852,487,70,-0.4676336007231275
4853,487,94,-0.4676336007231275
4854,487,173,0.4262876744500539
4855,487,178,1.3202089496232352
4856,487,204,0.4262876744500539
4857,487,210,0.4262876744500539
4858,487,291,-0.4676336007231275
4859,487,313,-0.4676336007231275
4860,487,340,-2.25547615106949
4861,487,393,0.4262876744500539
4862,487,405,0.4262876744500539
4863,487,426,-0.4676336007231275
4864,487,789,0.4262876744500539
4865,487,825,-0.4676336007231275
4866,487,1209,0.4262876744500539
4867,487,1220,0.4262876744500539
4868,488,31,0.4262876744500539
