,user_id,item_id,ratings
2070,208,197,1.2606669566102462
2071,208,202,0.3679943271510984
2072,208,204,-0.5246783023080493
2073,208,216,1.2606669566102462
2074,208,302,-2.3100235612263447
2075,208,430,0.3679943271510984
2076,208,514,0.3679943271510984
2077,208,662,0.3679943271510984
2078,208,663,1.2606669566102462
2079,209,242,0.3679943271510984
2080,209,251,1.2606669566102462
2081,209,258,-1.417350931767197
2082,209,269,-1.417350931767197
2083,209,349,-1.417350931767197
2084,209,351,-1.417350931767197
2085,209,408,0.3679943271510984
2086,209,688,-2.3100235612263447
2087,209,898,-0.5246783023080493
2088,209,906,-1.417350931767197
2089,210,40,-0.5246783023080493
2090,210,58,0.3679943271510984
2091,210,70,0.3679943271510984
2092,210,97,1.2606669566102462
2093,210,161,1.2606669566102462
2094,210,204,1.2606669566102462
2095,210,274,1.2606669566102462
2096,210,357,1.2606669566102462
2097,210,380,0.3679943271510984
2098,210,527,1.2606669566102462
2099,211,127,0.3679943271510984
2100,211,181,-2.3100235612263447
2101,211,257,1.2606669566102462
2102,211,263,-0.5246783023080493
2103,211,286,0.3679943271510984
2104,211,300,-1.417350931767197
2105,211,310,-0.5246783023080493
2106,211,526,0.3679943271510984
2107,211,678,-0.5246783023080493
2108,211,687,-1.417350931767197
2109,212,179,-2.3100235612263447
2110,212,180,-2.3100235612263447
2111,212,191,-0.5246783023080493
2112,212,197,1.2606669566102462
2113,212,286,0.3679943271510984
2114,212,382,1.2606669566102462
2115,212,427,0.3679943271510984
2116,212,511,0.3679943271510984
2117,212,515,0.3679943271510984
2118,212,527,1.2606669566102462
2119,213,13,0.3679943271510984
2120,213,133,-0.5246783023080493
2121,213,172,1.2606669566102462
2122,213,173,1.2606669566102462
2123,213,176,0.3679943271510984
2124,213,235,-2.3100235612263447
2125,213,273,1.2606669566102462
2126,213,294,-0.5246783023080493
2127,213,515,0.3679943271510984
2128,213,609,0.3679943271510984
2129,214,117,0.3679943271510984
2130,214,131,-0.5246783023080493
2131,214,137,0.3679943271510984
2132,214,213,0.3679943271510984
2133,214,275,-0.5246783023080493
2134,214,302,0.3679943271510984
2135,214,334,-0.5246783023080493
2136,214,478,0.3679943271510984
2137,214,568,0.3679943271510984
2138,214,693,-0.5246783023080493
2139,215,144,0.3679943271510984
2140,215,151,1.2606669566102462
2141,215,157,0.3679943271510984
2142,215,164,-0.5246783023080493
2143,215,194,0.3679943271510984
2144,215,197,0.3679943271510984
2145,215,211,0.3679943271510984
2146,215,212,-1.417350931767197
2147,215,421,0.3679943271510984
2148,215,423,1.2606669566102462
2149,216,55,1.2606669566102462
2150,216,69,1.2606669566102462
2151,216,143,-1.417350931767197
2152,216,144,0.3679943271510984
2153,216,174,1.2606669566102462
2154,216,196,1.2606669566102462
2155,216,228,-0.5246783023080493
2156,216,531,0.3679943271510984
2157,216,658,-0.5246783023080493
2158,216,697,0.3679943271510984
2159,217,2,-0.5246783023080493
2160,217,7,0.3679943271510984
2161,217,22,1.2606669566102462
2162,217,27,-2.3100235612263447
2163,217,82,1.2606669566102462
2164,217,144,0.3679943271510984
2165,217,182,-1.417350931767197
2166,217,195,1.2606669566102462
2167,217,566,0.3679943271510984
2168,217,597,0.3679943271510984
2169,218,33,0.3679943271510984
2170,218,194,-0.5246783023080493
2171,218,208,-0.5246783023080493
2172,218,209,1.2606669566102462
2173,218,265,-0.5246783023080493
2174,218,273,0.3679943271510984
2175,218,430,-0.5246783023080493
2176,218,504,-0.5246783023080493
2177,218,516,1.2606669566102462
2178,218,695,-0.5246783023080493
2179,219,13,-2.3100235612263447
2180,219,82,-2.3100235612263447
2181,219,114,1.2606669566102462
2182,219,132,1.2606669566102462
2183,219,179,1.2606669566102462
2184,219,303,0.3679943271510984
2185,219,347,-2.3100235612263447
2186,219,546,0.3679943271510984
2187,219,882,-0.5246783023080493
2188,219,935,-0.5246783023080493
2189,220,286,1.2606669566102462
2190,220,288,1.2606669566102462
2191,220,298,0.3679943271510984
2192,220,301,0.3679943271510984
2193,220,303,0.3679943271510984
2194,220,306,0.3679943271510984
2195,220,325,-2.3100235612263447
2196,220,333,-0.5246783023080493
2197,220,343,-0.5246783023080493
2198,220,682,0.3679943271510984
2199,221,48,1.2606669566102462
2200,221,69,0.3679943271510984
2201,221,204,0.3679943271510984
2202,221,327,0.3679943271510984
2203,221,475,0.3679943271510984
2204,221,780,-0.5246783023080493
2205,221,943,0.3679943271510984
2206,221,1010,-0.5246783023080493
2207,221,1059,0.3679943271510984
2208,221,1250,-1.417350931767197
2209,222,77,0.3679943271510984
2210,222,97,0.3679943271510984
2211,222,118,0.3679943271510984
2212,222,151,-0.5246783023080493
2213,222,278,-1.417350931767197
2214,222,366,0.3679943271510984
2215,222,724,-0.5246783023080493
2216,222,750,1.2606669566102462
2217,222,755,0.3679943271510984
2218,222,781,-0.5246783023080493
2219,223,8,-1.417350931767197
2220,223,11,-0.5246783023080493
2221,223,274,0.3679943271510984
2222,223,328,-0.5246783023080493
2223,223,411,-2.3100235612263447
2224,223,423,-0.5246783023080493
2225,223,763,-0.5246783023080493
2226,223,908,-2.3100235612263447
2227,223,977,-1.417350931767197
2228,223,1150,-1.417350931767197
2229,224,26,-0.5246783023080493
2230,224,29,-0.5246783023080493
2231,224,69,0.3679943271510984
2232,224,77,0.3679943271510984
2233,224,178,0.3679943271510984
2234,224,191,0.3679943271510984
2235,224,245,-0.5246783023080493
2236,224,583,-2.3100235612263447
2237,224,678,-0.5246783023080493
2238,224,873,-1.417350931767197
2239,225,64,0.3679943271510984
2240,225,136,1.2606669566102462
2241,225,143,-1.417350931767197
2242,225,172,1.2606669566102462
2243,225,193,0.3679943271510984
2244,225,237,1.2606669566102462
2245,225,418,1.2606669566102462
2246,225,480,1.2606669566102462
2247,225,492,0.3679943271510984
2248,225,1443,0.3679943271510984
2249,226,7,0.3679943271510984
2250,226,14,1.2606669566102462
2251,226,56,0.3679943271510984
2252,226,147,-0.5246783023080493
2253,226,169,1.2606669566102462
2254,226,180,0.3679943271510984
2255,226,242,1.2606669566102462
2256,226,270,0.3679943271510984
2257,226,283,-1.417350931767197
2258,226,480,0.3679943271510984
2259,227,9,-0.5246783023080493
2260,227,50,0.3679943271510984
2261,227,117,-1.417350931767197
2262,227,126,0.3679943271510984
2263,227,244,-0.5246783023080493
2264,227,276,0.3679943271510984
2265,227,286,-0.5246783023080493
2266,227,293,1.2606669566102462
2267,227,295,1.2606669566102462
2268,227,411,0.3679943271510984
2269,228,87,-2.3100235612263447
2270,228,204,-0.5246783023080493
2271,228,288,0.3679943271510984
2272,228,313,1.2606669566102462
2273,228,427,0.3679943271510984
2274,228,475,-0.5246783023080493
2275,228,650,-0.5246783023080493
2276,228,651,0.3679943271510984
2277,228,655,0.3679943271510984
2278,228,886,-2.3100235612263447
2279,229,260,-2.3100235612263447
2280,229,286,0.3679943271510984
2281,229,313,-1.417350931767197
2282,229,315,-2.3100235612263447
2283,229,328,-2.3100235612263447
2284,229,347,-2.3100235612263447
2285,229,349,0.3679943271510984
2286,229,358,-2.3100235612263447
2287,229,750,-1.417350931767197
2288,229,875,-2.3100235612263447
2289,230,138,-0.5246783023080493
2290,230,172,0.3679943271510984
2291,230,202,0.3679943271510984
2292,230,304,1.2606669566102462
2293,230,378,1.2606669566102462
2294,230,419,0.3679943271510984
2295,230,680,0.3679943271510984
2296,230,742,1.2606669566102462
2297,230,963,1.2606669566102462
2298,230,1444,-1.417350931767197
2299,231,121,0.3679943271510984
2300,231,126,1.2606669566102462
2301,231,127,-0.5246783023080493
2302,231,151,-2.3100235612263447
2303,231,181,0.3679943271510984
2304,231,252,0.3679943271510984
2305,231,405,0.3679943271510984
2306,231,476,-0.5246783023080493
2307,231,748,0.3679943271510984
2308,231,846,0.3679943271510984
2309,232,1,0.3679943271510984
2310,232,8,-1.417350931767197
2311,232,52,1.2606669566102462
2312,232,91,1.2606669566102462
2313,232,175,1.2606669566102462
2314,232,197,0.3679943271510984
2315,232,275,-1.417350931767197
2316,232,483,1.2606669566102462
2317,232,630,-0.5246783023080493
2318,232,705,1.2606669566102462
2319,233,48,1.2606669566102462
2320,233,99,-0.5246783023080493
2321,233,177,0.3679943271510984
2322,233,202,1.2606669566102462
2323,233,208,0.3679943271510984
2324,233,357,1.2606669566102462
2325,233,375,0.3679943271510984
2326,233,482,0.3679943271510984
2327,233,806,0.3679943271510984
2328,233,958,1.2606669566102462
2329,234,141,-0.5246783023080493
2330,234,187,0.3679943271510984
2331,234,206,0.3679943271510984
2332,234,318,0.3679943271510984
2333,234,448,-0.5246783023080493
2334,234,612,-0.5246783023080493
2335,234,626,0.3679943271510984
2336,234,1184,-1.417350931767197
2337,234,1451,-0.5246783023080493
2338,234,1462,-0.5246783023080493
2339,235,70,1.2606669566102462
2340,235,87,0.3679943271510984
2341,235,185,0.3679943271510984
2342,235,230,0.3679943271510984
2343,235,419,1.2606669566102462
2344,235,480,0.3679943271510984
2345,235,511,1.2606669566102462
2346,235,647,0.3679943271510984
2347,235,1149,0.3679943271510984
2348,235,1464,0.3679943271510984
2349,236,57,1.2606669566102462
2350,236,71,-0.5246783023080493
2351,236,143,0.3679943271510984
2352,236,187,-0.5246783023080493
2353,236,265,-1.417350931767197
2354,236,286,1.2606669566102462
2355,236,313,0.3679943271510984
2356,236,506,1.2606669566102462
2357,236,632,-0.5246783023080493
2358,236,729,1.2606669566102462
2359,237,23,0.3679943271510984
2360,237,28,0.3679943271510984
2361,237,100,1.2606669566102462
2362,237,191,0.3679943271510984
2363,237,211,0.3679943271510984
2364,237,494,0.3679943271510984
2365,237,499,-1.417350931767197
2366,237,514,0.3679943271510984
2367,237,528,1.2606669566102462
2368,237,1192,1.2606669566102462
2369,238,111,0.3679943271510984
2370,238,118,-0.5246783023080493
2371,238,181,-0.5246783023080493
2372,238,220,-0.5246783023080493
2373,238,252,-0.5246783023080493
2374,238,300,0.3679943271510984
2375,238,476,-0.5246783023080493
2376,238,756,-0.5246783023080493
2377,238,815,-1.417350931767197
2378,238,1190,-0.5246783023080493
2379,239,9,1.2606669566102462
2380,239,56,0.3679943271510984
2381,239,96,1.2606669566102462
2382,239,194,1.2606669566102462
2383,239,234,-0.5246783023080493
2384,239,272,1.2606669566102462
2385,239,491,1.2606669566102462
2386,239,513,1.2606669566102462
2387,239,1070,1.2606669566102462
2388,239,1099,1.2606669566102462
2389,240,272,1.2606669566102462
2390,240,288,1.2606669566102462
2391,240,289,0.3679943271510984
2392,240,300,-0.5246783023080493
2393,240,301,1.2606669566102462
2394,240,313,1.2606669566102462
2395,240,336,-0.5246783023080493
2396,240,343,-0.5246783023080493
2397,240,879,-0.5246783023080493
2398,240,898,1.2606669566102462
2399,241,292,0.3679943271510984
2400,241,294,-0.5246783023080493
2401,241,307,0.3679943271510984
2402,241,313,0.3679943271510984
2403,241,332,-0.5246783023080493
2404,241,350,-1.417350931767197
2405,241,690,-1.417350931767197
2406,241,750,1.2606669566102462
2407,241,880,1.2606669566102462
2408,241,887,0.3679943271510984
2409,242,1,0.3679943271510984
2410,242,237,0.3679943271510984
2411,242,291,-0.5246783023080493
2412,242,305,1.2606669566102462
2413,242,306,1.2606669566102462
2414,242,361,1.2606669566102462
2415,242,934,1.2606669566102462
2416,242,1137,1.2606669566102462
2417,242,1152,1.2606669566102462
2418,242,1357,1.2606669566102462
2419,243,13,0.3679943271510984
2420,243,15,-0.5246783023080493
2421,243,93,-1.417350931767197
2422,243,129,-1.417350931767197
2423,243,208,0.3679943271510984
2424,243,223,0.3679943271510984
2425,243,225,-0.5246783023080493
2426,243,275,-0.5246783023080493
2427,243,660,0.3679943271510984
2428,243,1039,0.3679943271510984
2429,244,17,-1.417350931767197
2430,244,51,-1.417350931767197
2431,244,186,-0.5246783023080493
2432,244,265,0.3679943271510984
2433,244,381,0.3679943271510984
2434,244,550,-2.3100235612263447
2435,244,673,-0.5246783023080493
2436,244,707,0.3679943271510984
2437,244,756,-1.417350931767197
2438,244,815,0.3679943271510984
2439,245,21,-0.5246783023080493
2440,245,50,0.3679943271510984
2441,245,94,-1.417350931767197
2442,245,112,0.3679943271510984
2443,245,181,0.3679943271510984
2444,245,222,0.3679943271510984
2445,245,240,-2.3100235612263447
2446,245,411,-0.5246783023080493
2447,245,473,-1.417350931767197
2448,245,1028,1.2606669566102462
2449,246,94,-1.417350931767197
2450,246,201,1.2606669566102462
2451,246,239,-0.5246783023080493
2452,246,409,-1.417350931767197
2453,246,416,-0.5246783023080493
2454,246,425,1.2606669566102462
2455,246,561,-2.3100235612263447
2456,246,665,0.3679943271510984
2457,246,721,0.3679943271510984
2458,246,919,0.3679943271510984
2459,247,1,0.3679943271510984
2460,247,50,1.2606669566102462
2461,247,111,1.2606669566102462
2462,247,151,0.3679943271510984
2463,247,251,0.3679943271510984
2464,247,257,0.3679943271510984
2465,247,271,-1.417350931767197
2466,247,272,0.3679943271510984
2467,247,736,1.2606669566102462
2468,247,751,-0.5246783023080493
2469,248,117,1.2606669566102462
2470,248,127,1.2606669566102462
2471,248,174,-0.5246783023080493
2472,248,185,-0.5246783023080493
2473,248,234,0.3679943271510984
2474,248,257,-0.5246783023080493
2475,248,282,-1.417350931767197
2476,248,474,-1.417350931767197
2477,248,475,1.2606669566102462
2478,248,589,0.3679943271510984
2479,249,11,1.2606669566102462
2480,249,88,0.3679943271510984
2481,249,188,0.3679943271510984
2482,249,239,-0.5246783023080493
2483,249,241,1.2606669566102462
2484,249,255,-0.5246783023080493
2485,249,708,0.3679943271510984
2486,249,723,0.3679943271510984
2487,249,746,1.2606669566102462
2488,249,930,-1.417350931767197
2489,250,7,0.3679943271510984
2490,250,140,-0.5246783023080493
2491,250,196,0.3679943271510984
2492,250,204,-1.417350931767197
2493,250,238,0.3679943271510984
2494,250,264,-0.5246783023080493
2495,250,338,0.3679943271510984
2496,250,404,0.3679943271510984
2497,250,496,0.3679943271510984
2498,250,596,1.2606669566102462
2499,251,55,-0.5246783023080493
2500,251,100,0.3679943271510984
2501,251,109,0.3679943271510984
2502,251,121,0.3679943271510984
2503,251,144,1.2606669566102462
2504,251,148,-1.417350931767197
2505,251,257,-0.5246783023080493
2506,251,258,-0.5246783023080493
2507,251,748,-1.417350931767197
2508,251,1014,1.2606669566102462
2509,252,7,0.3679943271510984
2510,252,9,1.2606669566102462
2511,252,100,1.2606669566102462
2512,252,129,0.3679943271510984
2513,252,268,1.2606669566102462
2514,252,275,1.2606669566102462
2515,252,277,0.3679943271510984
2516,252,300,0.3679943271510984
2517,252,740,-0.5246783023080493
2518,252,742,0.3679943271510984
2519,253,50,0.3679943271510984
2520,253,97,0.3679943271510984
2521,253,183,1.2606669566102462
2522,253,203,0.3679943271510984
2523,253,216,0.3679943271510984
2524,253,259,-1.417350931767197
2525,253,465,1.2606669566102462
2526,253,510,1.2606669566102462
2527,253,746,-0.5246783023080493
2528,253,747,-0.5246783023080493
2529,254,121,-0.5246783023080493
2530,254,164,0.3679943271510984
2531,254,219,-2.3100235612263447
2532,254,229,0.3679943271510984
2533,254,230,0.3679943271510984
2534,254,357,-0.5246783023080493
2535,254,378,-0.5246783023080493
2536,254,436,-1.417350931767197
2537,254,662,0.3679943271510984
2538,254,1444,-0.5246783023080493
2539,255,185,0.3679943271510984
2540,255,217,-1.417350931767197
2541,255,258,0.3679943271510984
2542,255,448,-0.5246783023080493
2543,255,472,-2.3100235612263447
2544,255,678,-1.417350931767197
2545,255,859,-0.5246783023080493
2546,255,879,-0.5246783023080493
2547,255,984,-2.3100235612263447
2548,255,1034,-2.3100235612263447
2549,256,86,1.2606669566102462
2550,256,127,0.3679943271510984
2551,256,220,-0.5246783023080493
2552,256,443,-0.5246783023080493
2553,256,452,0.3679943271510984
2554,256,472,0.3679943271510984
2555,256,487,1.2606669566102462
2556,256,761,0.3679943271510984
2557,256,781,1.2606669566102462
2558,256,849,-1.417350931767197
2559,257,59,1.2606669566102462
2560,257,137,0.3679943271510984
2561,257,151,0.3679943271510984
2562,257,258,-0.5246783023080493
2563,257,276,1.2606669566102462
2564,257,289,0.3679943271510984
2565,257,305,0.3679943271510984
2566,257,307,0.3679943271510984
2567,257,345,0.3679943271510984
2568,257,1260,-1.417350931767197
2569,258,243,-0.5246783023080493
2570,258,288,-2.3100235612263447
2571,258,310,1.2606669566102462
2572,258,311,0.3679943271510984
2573,258,313,1.2606669566102462
2574,258,315,-0.5246783023080493
2575,258,323,0.3679943271510984
2576,258,751,1.2606669566102462
2577,258,873,1.2606669566102462
2578,258,893,-2.3100235612263447
2579,259,117,0.3679943271510984
2580,259,176,0.3679943271510984
2581,259,210,0.3679943271510984
2582,259,255,0.3679943271510984
2583,259,269,-0.5246783023080493
2584,259,405,-0.5246783023080493
2585,259,750,0.3679943271510984
2586,259,762,-1.417350931767197
2587,259,772,0.3679943271510984
2588,259,959,0.3679943271510984
2589,260,272,-0.5246783023080493
2590,260,300,-0.5246783023080493
2591,260,319,-1.417350931767197
2592,260,322,0.3679943271510984
2593,260,326,1.2606669566102462
2594,260,538,-2.3100235612263447
2595,260,682,0.3679943271510984
2596,260,990,1.2606669566102462
2597,260,1025,1.2606669566102462
2598,260,1105,1.2606669566102462
2599,261,117,0.3679943271510984
2600,261,259,0.3679943271510984
2601,261,294,0.3679943271510984
2602,261,322,0.3679943271510984
2603,261,339,1.2606669566102462
2604,261,340,1.2606669566102462
2605,261,597,0.3679943271510984
2606,261,748,-0.5246783023080493
2607,261,875,1.2606669566102462
2608,261,1025,1.2606669566102462
2609,262,28,-0.5246783023080493
2610,262,64,1.2606669566102462
2611,262,174,-0.5246783023080493
2612,262,223,-0.5246783023080493
2613,262,386,-0.5246783023080493
2614,262,553,0.3679943271510984
2615,262,617,-0.5246783023080493
2616,262,821,-0.5246783023080493
2617,262,931,-1.417350931767197
2618,262,1147,0.3679943271510984
2619,263,96,0.3679943271510984
2620,263,117,-0.5246783023080493
2621,263,176,1.2606669566102462
2622,263,197,0.3679943271510984
2623,263,416,1.2606669566102462
2624,263,419,1.2606669566102462
2625,263,510,0.3679943271510984
2626,263,568,0.3679943271510984
2627,263,921,-0.5246783023080493
2628,263,1451,0.3679943271510984
2629,264,33,-0.5246783023080493
2630,264,70,0.3679943271510984
2631,264,200,1.2606669566102462
2632,264,294,-0.5246783023080493
2633,264,448,-1.417350931767197
2634,264,475,1.2606669566102462
2635,264,504,1.2606669566102462
2636,264,655,0.3679943271510984
2637,264,721,1.2606669566102462
2638,264,813,0.3679943271510984
2639,265,7,-1.417350931767197
2640,265,15,-0.5246783023080493
2641,265,118,0.3679943271510984
2642,265,181,-1.417350931767197
2643,265,279,-1.417350931767197
2644,265,328,0.3679943271510984
2645,265,409,-0.5246783023080493
2646,265,471,0.3679943271510984
2647,265,472,-0.5246783023080493
2648,265,742,1.2606669566102462
2649,266,25,-0.5246783023080493
2650,266,124,0.3679943271510984
2651,266,268,0.3679943271510984
2652,266,272,0.3679943271510984
2653,266,283,-0.5246783023080493
2654,266,285,0.3679943271510984
2655,266,313,0.3679943271510984
2656,266,508,0.3679943271510984
2657,266,676,-0.5246783023080493
2658,266,874,-1.417350931767197
2659,267,17,0.3679943271510984
2660,267,121,-0.5246783023080493
2661,267,238,0.3679943271510984
2662,267,386,-0.5246783023080493
2663,267,403,0.3679943271510984
2664,267,410,0.3679943271510984
2665,267,423,-0.5246783023080493
2666,267,518,1.2606669566102462
2667,267,840,0.3679943271510984
2668,267,980,-0.5246783023080493
2669,268,2,-1.417350931767197
2670,268,62,-0.5246783023080493
2671,268,145,-2.3100235612263447
2672,268,147,0.3679943271510984
2673,268,217,-1.417350931767197
2674,268,231,0.3679943271510984
2675,268,436,-0.5246783023080493
2676,268,824,-1.417350931767197
2677,268,930,-1.417350931767197
2678,268,1035,-1.417350931767197
2679,269,22,-2.3100235612263447
2680,269,127,0.3679943271510984
2681,269,198,0.3679943271510984
2682,269,217,-1.417350931767197
2683,269,246,1.2606669566102462
2684,269,367,-0.5246783023080493
2685,269,504,0.3679943271510984
2686,269,507,0.3679943271510984
2687,269,522,1.2606669566102462
2688,269,845,-2.3100235612263447
2689,270,25,1.2606669566102462
2690,270,83,0.3679943271510984
2691,270,97,0.3679943271510984
2692,270,98,1.2606669566102462
2693,270,370,1.2606669566102462
2694,270,452,0.3679943271510984
2695,270,558,1.2606669566102462
2696,270,671,0.3679943271510984
2697,270,736,1.2606669566102462
2698,270,778,1.2606669566102462
2699,271,56,-0.5246783023080493
2700,271,65,-0.5246783023080493
2701,271,132,1.2606669566102462
2702,271,187,1.2606669566102462
2703,271,199,0.3679943271510984
2704,271,346,0.3679943271510984
2705,271,378,0.3679943271510984
2706,271,705,0.3679943271510984
2707,271,709,-0.5246783023080493
2708,271,1028,-1.417350931767197
2709,272,8,0.3679943271510984
2710,272,11,0.3679943271510984
2711,272,12,1.2606669566102462
2712,272,48,0.3679943271510984
2713,272,127,1.2606669566102462
2714,272,172,0.3679943271510984
2715,272,178,1.2606669566102462
2716,272,317,0.3679943271510984
2717,272,1101,1.2606669566102462
2718,272,1393,-1.417350931767197
2719,273,303,0.3679943271510984
2720,273,305,0.3679943271510984
2721,273,311,0.3679943271510984
2722,273,319,0.3679943271510984
2723,273,321,0.3679943271510984
2724,273,328,-0.5246783023080493
2725,273,345,-0.5246783023080493
2726,273,690,0.3679943271510984
2727,273,900,-0.5246783023080493
2728,273,902,1.2606669566102462
2729,274,25,1.2606669566102462
2730,274,50,1.2606669566102462
2731,274,148,-1.417350931767197
2732,274,275,1.2606669566102462
2733,274,288,0.3679943271510984
2734,274,405,0.3679943271510984
2735,274,411,-0.5246783023080493
2736,274,496,1.2606669566102462
2737,274,748,1.2606669566102462
2738,274,845,1.2606669566102462
2739,275,69,-0.5246783023080493
2740,275,98,0.3679943271510984
2741,275,186,-0.5246783023080493
2742,275,265,0.3679943271510984
2743,275,405,-1.417350931767197
2744,275,418,-0.5246783023080493
2745,275,449,-0.5246783023080493
2746,275,501,-0.5246783023080493
2747,275,597,-0.5246783023080493
2748,275,1091,-1.417350931767197
2749,276,2,0.3679943271510984
2750,276,40,-0.5246783023080493
2751,276,54,-0.5246783023080493
2752,276,57,-0.5246783023080493
2753,276,142,-0.5246783023080493
2754,276,322,-0.5246783023080493
2755,276,564,-0.5246783023080493
2756,276,796,-2.3100235612263447
2757,276,922,0.3679943271510984
2758,276,1091,-0.5246783023080493
2759,277,9,0.3679943271510984
2760,277,24,0.3679943271510984
2761,277,151,-0.5246783023080493
2762,277,255,0.3679943271510984
2763,277,257,-0.5246783023080493
2764,277,273,1.2606669566102462
2765,277,279,0.3679943271510984
2766,277,282,0.3679943271510984
2767,277,1011,-0.5246783023080493
2768,277,1197,0.3679943271510984
2769,278,22,1.2606669566102462
2770,278,98,0.3679943271510984
2771,278,173,1.2606669566102462
2772,278,269,1.2606669566102462
2773,278,301,-1.417350931767197
2774,278,306,1.2606669566102462
2775,278,311,0.3679943271510984
2776,278,347,0.3679943271510984
2777,278,525,1.2606669566102462
2778,278,603,1.2606669566102462
2779,279,68,0.3679943271510984
2780,279,154,1.2606669566102462
2781,279,399,0.3679943271510984
2782,279,501,-0.5246783023080493
2783,279,586,0.3679943271510984
2784,279,832,-0.5246783023080493
2785,279,1181,0.3679943271510984
2786,279,1240,-2.3100235612263447
2787,279,1336,-2.3100235612263447
2788,279,1497,-1.417350931767197
2789,280,1,0.3679943271510984
2790,280,127,1.2606669566102462
2791,280,128,-0.5246783023080493
2792,280,472,-1.417350931767197
2793,280,508,-0.5246783023080493
2794,280,540,-0.5246783023080493
2795,280,631,1.2606669566102462
2796,280,781,0.3679943271510984
2797,280,845,-0.5246783023080493
2798,280,1049,-1.417350931767197
2799,281,258,-1.417350931767197
2800,281,288,0.3679943271510984
2801,281,322,0.3679943271510984
2802,281,332,0.3679943271510984
2803,281,338,-1.417350931767197
2804,281,538,0.3679943271510984
2805,281,682,-0.5246783023080493
2806,281,877,0.3679943271510984
2807,281,938,-1.417350931767197
2808,281,989,-1.417350931767197
2809,282,258,1.2606669566102462
2810,282,269,0.3679943271510984
2811,282,271,-0.5246783023080493
2812,282,288,0.3679943271510984
2813,282,294,0.3679943271510984
2814,282,302,1.2606669566102462
2815,282,307,-0.5246783023080493
2816,282,325,-2.3100235612263447
2817,282,327,1.2606669566102462
2818,282,338,-0.5246783023080493
2819,283,24,0.3679943271510984
2820,283,42,1.2606669566102462
2821,283,70,0.3679943271510984
2822,283,83,0.3679943271510984
2823,283,186,1.2606669566102462
2824,283,432,1.2606669566102462
2825,283,588,0.3679943271510984
2826,283,627,0.3679943271510984
2827,283,845,0.3679943271510984
2828,283,1114,1.2606669566102462
2829,284,258,0.3679943271510984
2830,284,259,-1.417350931767197
2831,284,269,0.3679943271510984
2832,284,304,0.3679943271510984
2833,284,305,0.3679943271510984
2834,284,313,-0.5246783023080493
2835,284,322,-0.5246783023080493
2836,284,339,-0.5246783023080493
2837,284,682,-0.5246783023080493
2838,284,906,-0.5246783023080493
2839,285,150,1.2606669566102462
2840,285,151,1.2606669566102462
2841,285,168,0.3679943271510984
2842,285,191,0.3679943271510984
2843,285,216,-0.5246783023080493
2844,285,269,0.3679943271510984
2845,285,288,1.2606669566102462
2846,285,313,1.2606669566102462
2847,285,538,1.2606669566102462
2848,285,628,-1.417350931767197
2849,286,99,0.3679943271510984
2850,286,143,0.3679943271510984
2851,286,153,1.2606669566102462
2852,286,171,0.3679943271510984
2853,286,208,0.3679943271510984
2854,286,237,-1.417350931767197
2855,286,288,1.2606669566102462
2856,286,357,0.3679943271510984
2857,286,379,1.2606669566102462
2858,286,1014,1.2606669566102462
2859,287,1,1.2606669566102462
2860,287,11,1.2606669566102462
2861,287,56,1.2606669566102462
2862,287,249,1.2606669566102462
2863,287,252,-2.3100235612263447
2864,287,257,0.3679943271510984
2865,287,294,1.2606669566102462
2866,287,327,1.2606669566102462
2867,287,347,0.3679943271510984
2868,287,926,0.3679943271510984
2869,288,127,1.2606669566102462
2870,288,132,-0.5246783023080493
2871,288,196,1.2606669566102462
2872,288,200,0.3679943271510984
2873,288,272,1.2606669566102462
2874,288,305,0.3679943271510984
2875,288,527,-0.5246783023080493
2876,288,593,-1.417350931767197
2877,288,742,-0.5246783023080493
2878,288,1039,-1.417350931767197
2879,289,1,-0.5246783023080493
2880,289,7,0.3679943271510984
2881,289,24,0.3679943271510984
2882,289,282,-0.5246783023080493
2883,289,410,-1.417350931767197
2884,289,473,-2.3100235612263447
2885,289,685,0.3679943271510984
2886,289,815,-0.5246783023080493
2887,289,849,0.3679943271510984
2888,289,1016,1.2606669566102462
2889,290,50,1.2606669566102462
2890,290,82,0.3679943271510984
2891,290,88,0.3679943271510984
2892,290,132,-0.5246783023080493
2893,290,143,1.2606669566102462
2894,290,161,0.3679943271510984
2895,290,208,-0.5246783023080493
2896,290,222,0.3679943271510984
2897,290,393,-0.5246783023080493
2898,290,568,-0.5246783023080493
2899,291,15,1.2606669566102462
2900,291,80,0.3679943271510984
2901,291,118,-1.417350931767197
2902,291,144,1.2606669566102462
2903,291,376,-0.5246783023080493
2904,291,418,0.3679943271510984
2905,291,686,1.2606669566102462
2906,291,1016,0.3679943271510984
2907,291,1042,0.3679943271510984
2908,291,1178,0.3679943271510984
2909,292,9,0.3679943271510984
2910,292,11,1.2606669566102462
2911,292,86,0.3679943271510984
2912,292,174,1.2606669566102462
2913,292,195,1.2606669566102462
2914,292,276,1.2606669566102462
2915,292,328,-0.5246783023080493
2916,292,515,0.3679943271510984
2917,292,589,0.3679943271510984
2918,292,661,1.2606669566102462
2919,293,5,-0.5246783023080493
2920,293,135,1.2606669566102462
2921,293,137,-0.5246783023080493
2922,293,249,-0.5246783023080493
2923,293,380,-1.417350931767197
2924,293,423,-0.5246783023080493
2925,293,471,-0.5246783023080493
